Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
PMS1_boot.2	0.9999999999999977	0.913	0.548	54.8%	0.101	40.701%	0.36629	0.894
PMS1_boot.3	0.9999999999999976	0.866	0.637	63.7%	0.119	50.194%	0.41112	0.832
PMS1_boot.4	0.999999999999998	0.903	0.532	53.2%	0.107	42.922%	0.38664	0.882
PMS1_boot.5	0.999999999999998	0.898	0.6	60.0%	0.108	44.041%	0.38198	0.876
PMS1_boot.6	0.9999999999999981	0.91	0.507	50.7%	0.091	41.544%	0.35619	0.883
PMS1_boot.7	0.9999999999999978	0.913	0.513	51.3%	0.094	40.713%	0.342	0.891
PMS1_boot.8	0.9999999999999976	0.902	0.556	55.6%	0.106	43.286%	0.36832	0.88
PMS1_boot.9	0.9999999999999979	0.898	0.515	51.5%	0.101	43.821%	0.35159	0.871
PMS1_boot.10	0.9999999999999979	0.884	0.583	58.3%	0.112	46.941%	0.40958	0.857
PMS1_boot.11	0.9999999999999979	0.9	0.509	50.9%	0.107	43.779%	0.38747	0.878
PMS1_boot.12	0.9999999999999979	0.905	0.547	54.7%	0.103	42.537%	0.3649	0.883
PMS1_boot.13	0.9999999999999973	0.877	0.581	58.1%	0.115	48.244%	0.39512	0.847
PMS1_boot.14	0.9999999999999992	0.934	0.529	52.9%	0.079	35.657%	0.35745	0.916
PMS1_boot.15	0.9999999999999993	0.903	0.597	59.7%	0.101	43.363%	0.40537	0.878
PMS1_boot.16	0.9999999999999996	0.878	0.64	64.0%	0.107	47.76%	0.41685	0.844
PMS1_boot.17	0.9999999999999993	0.892	0.609	60.9%	0.104	45.332%	0.42373	0.864
PMS1_boot.18	0.9999999999999993	0.869	0.699	69.9%	0.115	49.538%	0.47244	0.835
PMS1_boot.19	0.9999999999999993	0.892	0.61	61.0%	0.107	45.331%	0.44119	0.865
PMS1_boot.20	0.9999999999999992	0.894	0.629	62.9%	0.101	44.899%	0.41427	0.865
PMS1_boot.21	0.9999999999999993	0.903	0.635	63.5%	0.101	43.24%	0.41269	0.879
PMS1_boot.22	0.9999999999999993	0.913	0.618	61.8%	0.093	41.01%	0.41276	0.889
PMS1_boot.23	0.9999999999999996	0.877	0.667	66.7%	0.112	47.848%	0.43236	0.846
PMS1_boot.24	0.9999999999999992	0.895	0.614	61.4%	0.102	44.646%	0.42101	0.866
PMS1_boot.25	0.9999999999999996	0.834	0.692	69.2%	0.134	55.033%	0.47362	0.795
PMS1_boot.26	0.9999999999999993	0.848	0.728	72.8%	0.13	53.252%	0.46952	0.812
PMS1_boot.27	0.9999999999999993	0.895	0.6	60.0%	0.107	44.98%	0.39601	0.87
PMS1_boot.28	0.9999999999999993	0.898	0.604	60.4%	0.103	44.065%	0.37183	0.872
PMS1_boot.29	0.9999999999999994	0.881	0.666	66.6%	0.108	47.214%	0.44613	0.848
PMS1_boot.30	0.9999999999999964	0.925	0.527	52.7%	0.085	38.405%	0.32609	0.903
PMS1_boot.31	0.9999999999999966	0.926	0.526	52.6%	0.079	37.62%	0.36304	0.902
PMS1_boot.32	0.9999999999999969	0.911	0.581	58.1%	0.091	41.335%	0.32765	0.886
PMS1_boot.33	0.999999999999997	0.921	0.531	53.1%	0.084	38.736%	0.34117	0.898
PMS1_boot.34	0.9999999999999968	0.916	0.539	53.9%	0.092	40.431%	0.3575	0.895
PMS1_boot.35	0.9999999999999964	0.9	0.54	54.0%	0.095	43.375%	0.34777	0.87
PMS1_boot.36	0.9999999999999971	0.914	0.547	54.7%	0.092	40.761%	0.3626	0.89
PMS1_boot.37	0.9999999999999976	0.921	0.564	56.4%	0.088	39.18%	0.37164	0.9
PMS1_boot.38	0.9999999999999969	0.914	0.575	57.5%	0.086	40.839%	0.3506	0.886
PMS1_boot.39	0.9999999999999971	0.911	0.554	55.4%	0.089	41.39%	0.35828	0.883
PMS1_boot.40	0.999999999999997	0.916	0.583	58.3%	0.097	40.725%	0.36298	0.897
PMS1_boot.41	0.9999999999999972	0.912	0.554	55.4%	0.091	41.135%	0.38249	0.887
PMS1_real	0.9999999999999964	0.911	0.449	44.9%	0.095	41.307%	0.28886	0.888
PMS1_real.1	0.9999999999999992	0.916	0.552	55.2%	0.091	40.179%	0.31011	0.894
PMS1_real.2	0.9999999999999963	0.942	0.446	44.6%	0.072	33.707%	0.24681	0.925
PMS2_boot	0.9999999999999952	0.789	0.598	59.8%	0.101	62.84%	0.26233	0.624
PMS2_boot.1	0.999999999999995	0.798	0.603	60.3%	0.1	61.02%	0.26723	0.646
PMS2_boot.2	0.9999999999999951	0.787	0.603	60.3%	0.103	62.615%	0.25922	0.63
PMS2_boot.3	0.9999999999999957	0.792	0.575	57.5%	0.104	61.949%	0.24322	0.648
PMS2_boot.4	0.9999999999999949	0.787	0.615	61.5%	0.101	62.687%	0.28225	0.617
PMS2_boot.5	0.9999999999999953	0.826	0.538	53.8%	0.093	57.106%	0.22832	0.696
PMS2_boot.6	0.9999999999999957	0.82	0.531	53.1%	0.091	58.447%	0.22565	0.669
PMS2_boot.7	0.9999999999999951	0.821	0.532	53.2%	0.093	57.985%	0.22325	0.684
PMS2_boot.8	0.9999999999999954	0.803	0.576	57.6%	0.099	60.645%	0.25947	0.657
PMS2_boot.9	0.9999999999999952	0.801	0.568	56.8%	0.097	60.62%	0.25883	0.641
PMS2_boot.10	0.9999999999999952	0.822	0.527	52.7%	0.093	57.495%	0.23631	0.687
PMS2_boot.11	0.9999999999999949	0.82	0.564	56.4%	0.092	57.741%	0.24191	0.674
PMS2_boot.12	0.9999999999999951	0.81	0.57	57.0%	0.096	58.891%	0.24442	0.665
PMS2_boot.13	0.9999999999999957	0.811	0.559	55.9%	0.097	59.068%	0.24405	0.675
PMS2_boot.14	0.9999999999999967	0.757	0.716	71.6%	0.115	65.832%	0.35391	0.598
PMS2_boot.15	0.9999999999999969	0.782	0.665	66.5%	0.11	62.72%	0.32149	0.644
PMS2_boot.16	0.9999999999999964	0.761	0.705	70.5%	0.114	65.027%	0.33339	0.61
PMS2_boot.17	0.9999999999999961	0.761	0.705	70.5%	0.113	64.903%	0.35891	0.603
PMS2_boot.18	0.9999999999999963	0.771	0.688	68.8%	0.11	64.413%	0.34092	0.614
PMS2_boot.19	0.9999999999999969	0.778	0.7	70.0%	0.107	62.955%	0.34158	0.622
PMS2_boot.20	0.9999999999999962	0.758	0.721	72.1%	0.114	65.326%	0.35458	0.598
PMS2_boot.21	0.9999999999999966	0.784	0.669	66.9%	0.107	62.15%	0.32417	0.64
PMS2_boot.22	0.9999999999999969	0.755	0.679	67.9%	0.117	66.0%	0.32064	0.604
PMS2_boot.23	0.9999999999999964	0.762	0.705	70.5%	0.117	64.871%	0.34866	0.619
PMS2_boot.24	0.9999999999999962	0.74	0.716	71.6%	0.12	67.86%	0.35949	0.576
PMS2_boot.25	0.9999999999999966	0.772	0.663	66.3%	0.113	63.76%	0.30156	0.633
PMS2_boot.26	0.9999999999999967	0.771	0.675	67.5%	0.109	64.015%	0.32631	0.612
PMS2_boot.27	0.9999999999999964	0.775	0.706	70.6%	0.108	63.133%	0.33158	0.62
PMS2_boot.28	0.9999999999999968	0.772	0.692	69.2%	0.113	63.829%	0.33729	0.632
PMS2_boot.29	0.9999999999999968	0.786	0.681	68.1%	0.107	61.903%	0.31858	0.646
PMS2_boot.30	0.9999999999999967	0.755	0.718	71.8%	0.116	65.952%	0.3506	0.6
PMS2_boot.31	0.9999999999999964	0.781	0.687	68.7%	0.109	62.919%	0.32026	0.637
PMS2_boot.32	0.9999999999999964	0.769	0.676	67.6%	0.114	64.162%	0.31981	0.628
PMS2_boot.33	0.9999999999999958	0.768	0.7	70.0%	0.111	64.34%	0.33763	0.615
PMS2_boot.34	0.9999999999999963	0.772	0.667	66.7%	0.11	63.91%	0.30597	0.62
PMS2_boot.35	0.9999999999999953	0.784	0.65	65.0%	0.106	62.036%	0.30019	0.635
PMS2_boot.36	0.9999999999999958	0.771	0.646	64.6%	0.11	63.938%	0.31114	0.615
PMS2_boot.37	0.9999999999999958	0.767	0.655	65.5%	0.11	64.093%	0.308	0.607
PMS2_boot.38	0.9999999999999956	0.776	0.645	64.5%	0.107	63.496%	0.31701	0.615
PMS2_boot.39	0.9999999999999957	0.77	0.67	67.0%	0.111	63.807%	0.33102	0.617
PMS2_boot.40	0.9999999999999958	0.766	0.656	65.6%	0.112	64.396%	0.32605	0.614
PMS2_boot.41	0.9999999999999958	0.755	0.664	66.4%	0.111	66.188%	0.31934	0.575
PMS2_boot.42	0.9999999999999958	0.78	0.633	63.3%	0.107	62.657%	0.29	0.628
PMS2_boot.43	0.9999999999999957	0.76	0.667	66.7%	0.113	65.07%	0.31934	0.6
PMS2_boot.44	0.9999999999999961	0.767	0.651	65.1%	0.111	64.396%	0.31749	0.609
PMS2_boot.45	0.9999999999999961	0.753	0.647	64.7%	0.112	66.038%	0.31298	0.575
PMS2_boot.46	0.9999999999999956	0.751	0.688	68.8%	0.115	66.503%	0.3413	0.581
PMS2_boot.47	0.9999999999999961	0.764	0.662	66.2%	0.11	64.709%	0.32022	0.598
PMS2_real	0.9999999999999952	0.811	0.556	55.6%	0.095	58.967%	0.22674	0.664
PMS2_real.1	0.9999999999999968	0.776	0.672	67.2%	0.109	63.294%	0.2999	0.627
PMS2_real.2	0.9999999999999957	0.776	0.629	62.9%	0.108	63.648%	0.28389	0.618
