Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MSH6_boot.11	0.030937269248551797	0.02599429179150403	0.004450240797177041	0.10343066766531725	0.8351875304974499
MSH6_boot.12	0.015678344287870367	0.003678653155749749	0.025952007446817506	0.1588845737616551	0.7958064213479074
MSH6_boot.13	0.03520646499800904	0.010486549316958782	2.3848269730697803e-236	0.12170993082870096	0.8325970548563313
MSH6_boot.14	0.031485554878588465	0.042660970558297324	0.00856021155441522	0.06994712438661022	0.8473461386220887
MSH6_boot.15	0.023074706849528306	0.026694587050520843	0.01225155953444963	0.1144775712212443	0.8235015753442567
MSH6_boot.16	0.020684354781278877	0.028182729822594683	1.8103539380251195e-81	0.12584348005075066	0.8252894353453759
MSH6_boot.17	0.009154159285295822	9.243302382986091e-57	0.007173502662169293	0.09992443925010638	0.8837478988024284
MSH6_boot.18	0.02820446828366686	1.1143636682070066e-46	0.01473611270848221	0.09885876836409806	0.858200650643753
MSH6_boot.19	0.00929978127435871	0.009561982487757545	0.03047624940565401	0.11775113554509144	0.8329108512871384
MSH6_boot.20	0.010951998845117607	0.023437120881837588	0.03374983604671241	0.1436157571224978	0.7882452871038346
MSH6_boot.21	0.027094159567123365	0.017242171753814567	0.0013142830364750006	0.13746002508529095	0.8168893605572961
MSH6_boot.22	0.026130400720599977	0.010779507901906698	0.012042502666771761	0.11403231914175076	0.8370152695689709
MSH6_boot.23	0.0335098558019897	0.06268439910141511	0.0049935233228420575	0.1328319688258372	0.7659802529479157
MSH6_boot.24	0.006271298449919931	1.0282602980116005e-09	0.005222874156564356	0.1190706166512223	0.8694352097140331
MSH6_boot.25	0.011794155834900765	0.06402078951535589	0.03364252466684251	0.11515393263729741	0.7753885973456034
MSH6_boot.26	0.011951747518359817	1.3981922517266266e-126	6.300494972667586e-15	0.1442129972781984	0.8438352552034354
MSH6_boot.27	0.018077521794418377	3.663719091730965e-37	0.021892352634166588	0.12404997452036835	0.8359801510510468
MSH6_boot.28	0.03422203683884011	0.030184254246619576	0.0008406266368472584	0.11667178693058003	0.818081295347113
MSH6_boot.29	0.011014256229717858	0.08220240877274491	0.008174433918811756	0.08092734103754427	0.8176815600411812
MSH6_boot.30	0.00489210538603702	0.033077579227950356	0.02854085060918326	0.13454363911520162	0.7989458256616275
MSH6_boot.31	0.01346989158201561	0.03468555684738799	3.8177372849302625e-53	0.11099354003607156	0.840851011534525
MSH6_boot.32	0.018418909693276815	0.059085397978599706	1.9551114971255577e-157	0.10796077861290915	0.8145349137152142
MSH6_boot.33	1.96245299037016e-71	0.009330336624848914	0.020094642956775124	0.09461091841036183	0.8759641020080142
MSH6_boot.34	0.006458464855884391	0.039402364094660004	0.028563907813363792	0.06783203963335349	0.8577432236027385
MSH6_boot.35	6.6e-322	3.78299385e-316	0.04085921549972084	0.10438816774029278	0.8547526167599865
MSH6_boot.36	0.009536025953802384	0.07434709065889371	0.0169179238727456	0.10871084337861991	0.7904881161359384
MSH6_boot.37	0.018379865065540138	0.052905682874854594	7.342562871320973e-243	0.11418399879449054	0.8145304532651148
MSH6_boot.38	0.0037382994223661985	0.04506014009384483	0.021553889550969926	0.1391741626354793	0.7904735082973398
MSH6_boot.39	0.0200360404525285	0.049716238661118274	0.00543354260549035	0.12029747853752779	0.8045166997433351
MSH6_boot.40	0.012077591127330808	0.004668328331882211	0.03921574567751755	0.1167794555180126	0.8272588793452568
MSH6_boot.41	0.014570802744121461	0.07721572970715065	1.800692392496945e-215	0.1361878496339122	0.7720256179148157
MSH6_boot.42	2.0006774693291496e-127	0.026680021378537564	0.0789894030444034	0.11327450756139047	0.7810560680156687
MSH6_boot.43	3.45e-321	0.02272605051075072	0.027410042877006036	0.11659181638246428	0.8332720902297789
MSH6_boot.44	3.523563922146469e-171	0.03878796876997051	0.036258584932573557	0.12509603527751129	0.7998574110199449
MSH6_boot.45	0.006255969008483869	0.06554464402428814	0.047243788911551704	0.05418613359077626	0.8267694644649
MSH6_boot.46	0.015101083305996195	0.011857936125232124	0.07437649843900818	0.09486508182156024	0.8037994003082032
MSH6_boot.47	0.01128002560596825	0.0325150207634154	0.02536668986587313	0.11271672702271285	0.8181215367420303
MSH6_boot.48	0.025449318753388524	0.03100497541961634	0.06236567442131377	0.05531519256464632	0.8258648388410349
MSH6_boot.49	0.010629014217250644	0.04707945714092234	2.8003116926692583e-36	0.1408967253204564	0.8013948033213706
MSH6_boot.50	2.5132574515461513e-126	0.09420721965552818	0.03538341791233166	0.11899368512947095	0.7514156773026693
MSH6_boot.51	0.0075661990412979	0.06536130340132178	0.0346057202116378	0.11661366399350692	0.7758531133522357
MSH6_boot.52	3.5895664966228134e-252	0.007990126668970044	0.06566605665721294	0.08768135439427731	0.8386624622795398
MSH6_boot.53	0.0028494496035176395	0.01407401661353425	0.06347336361291651	0.10610190870722142	0.8135012614628103
MSH6_boot.54	0.014130780421750219	0.033575806817549486	9.719955881979434e-96	0.1366752032528287	0.8156182095078717
MSH6_boot.55	0.028688999971583966	0.05679113998728942	0.038178434971006876	0.10538482879037782	0.770956596279742
MSH6_boot.56	0.017825618705570416	0.06930160782954649	0.001253403446061007	0.13016581818862627	0.7814535518301957
MSH6_boot.57	0.0010739070614293998	0.033984291872563306	0.025526203747500566	0.14727642644935818	0.7921391708691486
MSH6_boot.58	0.01129452873289561	0.05400640693125082	0.01383312810559873	0.1272330951248786	0.7936328411053762
MSH6_boot.59	0.021088611157451226	0.052126846795380335	0.013046495811197267	0.14902224617854354	0.7647158000574277
MSH6_boot.60	1.937e-321	6.667268875162056e-147	0.0940368637173987	0.0811887938049352	0.8247743424776662
MSH6_boot.61	1.2593261806867e-309	0.07199589533681669	0.011337426714263545	0.11426410147368592	0.8024025764752339
MSH6_boot.62	1.79e-321	0.022537366491091008	0.040030433933553475	0.1380600644431123	0.7993721351322434
MSH6_boot.63	0.01693460095339559	0.030812356304974645	0.06013197227217992	0.11084686886665099	0.7812742016027989
MSH6_boot.64	0.01805427618314438	0.06388380224561106	0.001972874946835027	0.12543153943767776	0.7906575071867316
MSH6_boot.65	0.003422857286233737	0.013845086393473238	0.04334575043292886	0.175488453346353	0.7638978525410112
MSH6_boot.66	0.01798441718931276	0.05834997502536551	0.016993324313361976	0.12761891339991024	0.7790533700720496
MSH6_boot.67	0.015334889609177721	0.027625428734483464	0.008373276478818385	0.16197901937345735	0.7866873858040632
MSH6_boot.68	3.348467821317741e-223	0.042443956913889865	0.05678657856641371	0.11860684067503358	0.7821626238446628
MSH6_boot.69	0.028721237808537414	0.02601794656071486	0.006395044256842145	0.14008561414420376	0.7987801572297017
MSH6_boot.70	0.018907765680958533	0.03550601936588504	0.011750291938965044	0.15552147866780228	0.7783144443463891
MSH6_boot.71	0.00022524423154764346	0.046388398644909005	0.06665428978729458	0.10920145675680558	0.7775306105794433
MSH6_boot.72	0.0023790190559350713	0.03163806029252959	0.04615964909500803	0.11014630923777152	0.809676962318756
MSH6_boot.73	2.1702839431802297e-181	0.007908275465951997	0.0744497010333011	0.11854090869298609	0.799101114807761
MSH6_boot.74	0.012196539091535926	0.038341129728437964	4.544645936617386e-169	0.16925789146534514	0.7802044397146808
MSH6_boot.75	0.0046994193230295205	0.025677982304667377	0.05118205793044229	0.14549992882880597	0.7729406116130548
MSH6_boot.76	0.014696193954469484	0.022499186541418054	0.05660697090670844	0.14162903874941138	0.7645686098479928
MSH6_boot.77	0.012505858634399455	0.06183055810468061	0.03643308356255228	0.12927048138600045	0.7599600183123673
MSH6_boot.78	0.023939873855501354	0.03729778391389023	1.9674927446650736e-230	0.1165312485651753	0.8222310936654332
MSH6_boot.79	0.02880705377959531	0.023083692097369	0.00530221036590112	0.13366162296679643	0.8091454207903381
MSH6_boot.80	0.02126242091648969	0.02275553945314705	0.014660000416470738	0.13327457133532652	0.8080474678785662
MSH6_boot.81	0.03016114396041298	0.07543743974607336	1.670749525086992e-58	0.1445223024244368	0.7498791138690768
MSH6_boot.82	0.012000410987376297	0.04278229130117347	0.008155723688449792	0.14554715904725438	0.7915144149757462
MSH6_boot.83	0.0028299571467284013	0.02385082173404681	0.06537162103056322	0.1434054361311054	0.7645421639575561
MSH6_boot.84	0.0006784579564743417	0.04492571826790953	0.03704841060637815	0.13534236974518113	0.7820050434240571
MSH6_boot.85	0.014987744562069938	0.0002117599437088709	8.36855133398135e-28	0.14501667046941	0.8397838250248111
MSH6_boot.86	0.009047013189848121	6.9234561131737986e-68	0.06965203626183662	0.1413833680688657	0.7799175824794495
MSH6_boot.87	2.99e-321	0.033330638446801314	0.06960553977696894	0.12394843530308308	0.7731153864731468
MSH6_boot.88	0.014967236261309927	6.428650674919206e-105	0.03721489865514149	0.13876503701550208	0.8090528280680467
MSH6_boot.89	0.005750158091878273	0.05574255921176023	0.047709049322617436	0.13934522730532306	0.7514530060684209
MSH6_boot.90	4.354947072391731e-165	0.020159299920316127	0.059203775198696774	0.09787068843487087	0.822766236446116
MSH6_boot.91	3.12e-321	0.0331816224095955	0.04440823842638614	0.10538105924121831	0.8170290799227999
MSH6_boot.92	0.022266318884807495	0.0230571294025264	1.5481434935584269e-18	0.12290018082510205	0.8317763708875642
MSH6_boot.93	0.009196845617315276	0.00850892201886852	0.07686833561190738	0.13916737816558708	0.7662585185863218
MSH6_boot.94	0.01549910760432332	0.0015200401091989037	1.6936679530438505e-187	0.13144157336023402	0.8515392789262439
MSH6_boot.95	0.0046462950702600555	0.012046564653042942	0.0726930260073275	0.12204208969584238	0.7885720245735272
MSH6_boot.96	0.015023697016806581	0.043862233307563746	6.831695928100518e-65	0.15722130937819548	0.7838927602974343
MSH6_boot.97	0.006145890467257943	0.05190287660180435	0.08635669123150495	0.11093251452682643	0.7446620271726063
MSH6_boot.98	3.546144053165118e-235	0.035285703173369924	0.0639188950719225	0.09556799988824845	0.8052274018664591
MSH6_boot.99	0.010779861786422401	0.033970141196649296	0.04203858624877279	0.13483841593754783	0.7783729948306076
MSH6_boot.100	2.630369999865808e-140	2.4335113209944223e-58	0.053996098404414904	0.10984522407020396	0.8361586775253812
MSH6_boot.101	0.006706211170276652	0.027541105907000773	0.04333974458287669	0.13181804531129276	0.7905948930285533
MSH6_boot.102	0.011047166351571833	0.007549388307234616	0.06264301662163427	0.15771022367511872	0.7610502050444405
MSH6_boot.103	0.012789661869210704	0.03186276148700139	0.015488677104733475	0.1338655337006962	0.8059933658383581
MSH6_real	0.014569935571763106	0.01593767242592368	0.022744851522180372	0.13309709732281122	0.8136504431573217
MSH6_real.1	0.02925880156532693	0.024122391690703727	2.3465592308570608e-24	0.11961133146544473	0.8270074752785247
MSH6_real.2	0.008531461882933033	0.0289301883717668	0.05444815338914152	0.10488948598267368	0.8032007103734851
MSH6_real.3	0.008136443347306444	0.05249491380612556	0.011286823935087432	0.12348708276325192	0.8045947361482286
MSH6_real.4	6.606931586061299e-42	0.03958480763701839	0.0538352483795366	0.10994925263202439	0.7966306913514206
MSH6_real.5	0.0032578400145386825	0.015303958160607832	0.06720403651430183	0.14259079910214134	0.7716433662084105
MSH6_real.6	0.018681722378251147	0.03144143612426726	0.006859411186067924	0.13706270377946297	0.8059547265319505
PMS1_boot	0.2540936346706501	0.027479598510460838	0.37937931824446147	0.18871603295939882	0.15033141561502858
PMS1_boot.1	0.14602534398013056	2.2456001290855077e-217	0.4684668293869443	0.20551243230151509	0.17999539433141007
PMS1_boot.2	0.25500277789510656	2.498848248240237e-119	0.41533680033686726	0.17304345365968188	0.15661696810834436
PMS1_boot.3	0.1173487986483913	0.02048095916111303	0.5691017466126265	0.11789614059489313	0.175172354982976
PMS1_boot.4	0.2730083514202308	0.020035561224077198	0.3385058821752214	0.18566343379918848	0.18278677138128216
PMS1_boot.5	0.1013536276684064	0.027339905842514854	0.6343085630442457	0.11042236934497034	0.1265755340998628
PMS1_boot.6	0.202232206745839	0.0010700322548577723	0.3659641645323395	0.23322464869697798	0.19750894776998565
PMS1_boot.7	0.122069833043303	0.006946545060030767	0.5436389776355356	0.21357725390851312	0.1137673903526175
PMS1_boot.8	0.27997064654328063	1.1759494786433611e-26	0.3523348148234896	0.13389394836361343	0.2338005902696163
PMS1_boot.9	0.2081388366006613	3.86e-321	0.39745607274338157	0.1651419699570356	0.2292631206989215
PMS1_boot.10	0.16930256678876007	2.52e-321	0.4466498553721717	0.15879522891037415	0.22525234892869406
PMS1_boot.11	0.2312333191025276	1.7816824299435284e-70	0.42982711525128703	0.14882420697843987	0.19011535866774554
PMS1_boot.12	0.26552428534589956	5.494e-321	0.3664756439641692	0.13095149402321613	0.23704857666671508
PMS1_boot.13	0.19765996140686531	5.943878745883246e-160	0.4236985374501401	0.12411454948054332	0.2545269516624514
PMS1_boot.14	0.14339957282389504	3.587e-321	0.509899883165053	0.09473373018359921	0.2519668138274528
PMS1_boot.15	0.19895843822374487	5.114e-321	0.41199309730108047	0.11294937857405997	0.27609908590111465
PMS1_boot.16	0.14135562532229334	0.04835436584199114	0.5031762004623266	0.15197668344409598	0.1551371249292931
PMS1_boot.17	0.12532020999431037	2.45e-321	0.5172908442527413	0.07881902761630717	0.27856991813664117
PMS1_boot.18	0.1476693352686523	5.623485583212637e-169	0.44865526188614513	0.1942653714137561	0.20941003143144651
PMS1_boot.19	0.13084081379121912	0.0242149945314707	0.6020421499265064	0.12909694225183543	0.11380509949896846
PMS1_boot.20	0.12021131542142095	1.769315e-317	0.5133958665748493	0.05372090411590719	0.31267191388782256
PMS1_boot.21	0.09443414781091701	2.34e-321	0.5590487194676224	0.12745716156714365	0.21905997115431725
PMS1_boot.22	0.15040805721476685	1.2223594008365724e-216	0.5092538073146277	0.14227887204453882	0.19805926342606675
PMS1_boot.23	0.12352652237165716	1.3587267502273294e-183	0.5195003438801871	0.16319495394539987	0.193778179802756
PMS1_boot.24	0.18554239863016414	4.441306433924207e-50	0.43627169705705104	0.07936032861082681	0.298825575701958
PMS1_boot.25	0.12226645882407526	0.015206280035057178	0.4935629194951495	0.1723663536290806	0.1965979880166375
PMS1_boot.26	0.05902663596201477	3.535274467043515e-279	0.6346036189005813	0.08011912862187714	0.22625061651552678
PMS1_boot.27	0.12012124021994361	2.82e-321	0.5368339160533228	0.10098958377387686	0.24205525995285668
PMS1_boot.28	0.18133377529035552	0.015529205928102382	0.4540572458026296	0.11224534623229616	0.23683442674661626
PMS1_boot.29	0.15216181183829483	3.5084555188899785e-186	0.47665270721244424	0.16386498484177422	0.20732049610748673
PMS1_boot.30	0.18075816737110514	2.663e-321	0.3877125086287653	0.22381656737862132	0.20771275662150812
PMS1_boot.31	0.15225532111202092	4.1006207753456825e-192	0.4317327690188315	0.2338070154910711	0.18220489437807652
PMS1_boot.32	0.09137570292148563	2.006e-321	0.4611208623176031	0.274113948320781	0.1733894864401304
PMS1_boot.33	0.20624956118220622	0.008014885596887586	0.35951874762943037	0.289086552810448	0.13713025278102794
PMS1_boot.34	0.1738131742734578	9.83e-322	0.38475215622823844	0.20857316827606906	0.2328615012222347
PMS1_boot.35	0.18508932137627293	5.11e-321	0.32289756970501904	0.3077496980209109	0.1842634108977971
PMS1_boot.36	0.2262497016921712	2.97e-321	0.386712054036229	0.2014225475535758	0.18561569671802416
PMS1_boot.37	0.18998032042774785	1.57e-321	0.33468257479622576	0.29403648897763823	0.18130061579838813
PMS1_boot.38	0.11066812130947158	3.226e-321	0.4583773615206761	0.20209548594722443	0.22885903122262774
PMS1_boot.39	0.13521954809381936	2.164e-321	0.38880084666626114	0.2876635043002382	0.18831610093968132
PMS1_boot.40	0.15882709126077751	9.34e-322	0.4370003369765769	0.21208843593544088	0.1920841358272045
PMS1_boot.41	0.20309205075017636	2.21e-321	0.31101319069134437	0.28912762663450153	0.19676713192397777
PMS1_real	0.17815954293238695	3.8838623768535003e-82	0.45876304173428273	0.18717456641979163	0.17590284891353858
PMS1_real.1	0.13799179422325783	2.0130747480368485e-182	0.5311088874203583	0.11148326058128977	0.2194160577750941
PMS1_real.2	0.17359987191223816	2.73e-321	0.3772111359722733	0.2580720380500534	0.19111695406543514
PMS2_boot	0.020384027550646062	0.5602451535340497	0.005138126997377555	1.774e-321	0.41423269191792683
PMS2_boot.1	0.03020079213382576	0.5510001292471776	0.027948386204627678	1.215e-321	0.3908506924143689
PMS2_boot.2	0.019720787071065855	0.568094439614272	0.006061183196651384	1.695e-321	0.40612359011801075
PMS2_boot.3	0.030441857431346017	0.5361601163294828	8.714723619579e-311	8e-322	0.43339802623917106
PMS2_boot.4	0.03579452044117529	0.5721562890509545	0.01306462317253865	1.304e-321	0.37898456733533153
PMS2_boot.5	0.030307065669614365	0.5300805114787661	0.01144003696828324	7.86e-322	0.4281723858833363
PMS2_boot.6	0.018296934472611805	0.5385709251675304	0.025127957700073634	2.174e-321	0.4180041826597842
PMS2_boot.7	0.026932367493819893	0.49758020251964674	0.030619246319518952	1.635e-321	0.4448681836670144
PMS2_boot.8	0.042203690779529464	0.5242927049825539	2.7253742376101177e-251	8.25e-322	0.43350360423791673
PMS2_boot.9	0.03615910989226069	0.5240353999396908	0.05714515387320902	1.24e-321	0.3826603362948394
PMS2_boot.10	0.04683705770807896	0.5050475986088565	0.016634844937748746	1.206e-321	0.4314804987453158
PMS2_boot.11	0.015054586223150868	0.5413826409477478	0.04955339698052337	3.2973666386341914e-177	0.39400937584857804
PMS2_boot.12	0.018296167383655273	0.5364648290094904	0.04921360950245235	1.18e-321	0.39602539410440185
PMS2_boot.13	0.0265279167245539	0.5175890106730965	0.009486458765662387	1.206e-321	0.44639661383668716
PMS2_boot.14	0.0065810530311756965	0.6223692962848324	0.02250546683135657	7.76e-322	0.34854418385263536
PMS2_boot.15	1.1196074293896168e-211	0.5931281510482155	0.014801728508502322	1.11e-321	0.3920701204432822
PMS2_boot.16	0.0017634139481138783	0.6020816012997456	7.860694879578964e-102	1.586e-321	0.39615498475214045
PMS2_boot.17	1.7616490730371786e-147	0.6384718015072895	0.01222046225940869	1.18e-321	0.34930773623330175
PMS2_boot.18	1.675e-321	0.5927905409833724	0.035089071891317894	7.8e-322	0.37212038712530976
PMS2_boot.19	0.0035290972049196625	0.6585353006778013	0.011856665062479715	1.196e-321	0.32607893705479934
PMS2_boot.20	1.2350599766145967e-05	0.6314668904369387	0.01911982572609412	7.8e-322	0.34940093323720117
PMS2_boot.21	0.00017383819334359252	0.6046780966755857	0.024244742283998918	1.136e-321	0.3709033228470718
PMS2_boot.22	8.031175349120797e-143	0.5930196779201342	1.86e-321	7.76e-322	0.4069803220798659
PMS2_boot.23	0.0015025956145917076	0.6383560820417751	0.018045209057323326	7.26e-322	0.34209611328630973
PMS2_boot.24	8.381828568231683e-255	0.6078913307561951	0.01805530489368331	7.95e-322	0.3740533643501217
PMS2_boot.25	2.9e-321	0.6102876073991044	1.04e-321	7.3e-322	0.38971239260089563
PMS2_boot.26	0.00901751252474561	0.6116855158369741	0.0018648514494931418	8.1e-322	0.37743212018878736
PMS2_boot.27	2.54e-321	0.6611884683242533	1.5572035124979818e-161	1.19e-321	0.3388115316757468
PMS2_boot.28	0.009552020745442723	0.5985826663113195	7.0661943297724355e-109	7.46e-322	0.3918653129432379
PMS2_boot.29	0.006502421301019042	0.599617696988296	2.08e-321	7.56e-322	0.3938798817106851
PMS2_boot.30	0.00330868565517335	0.6158153567251468	1.45e-321	7.8e-322	0.38087595761968
PMS2_boot.31	0.0041480670587480195	0.6189653555036738	1.155977764313461e-218	7.66e-322	0.37688657743757814
PMS2_boot.32	0.00046624843661162706	0.6052693328547849	3.157e-321	7.46e-322	0.3942644187086033
PMS2_boot.33	0.0013778217736642902	0.5927374323539628	0.016977700504389567	7.86e-322	0.3889070453679833
PMS2_boot.34	0.006919843957822078	0.6070949003722537	2.363618156057977e-227	1.196e-321	0.38598525566992437
PMS2_boot.35	0.03708952914972824	0.6080573481544139	1.196e-321	7.7e-322	0.35485312269585784
PMS2_boot.36	0.04364698128229911	0.5970794504440999	1.813e-321	7.95e-322	0.3592735682736009
PMS2_boot.37	0.03567754749693333	0.632222183675214	1.215e-321	3.95e-322	0.3321002688278526
PMS2_boot.38	0.04038831461588105	0.6187348932040605	2.76e-321	4.05e-322	0.34087679218005834
PMS2_boot.39	0.041610898177184594	0.6210757252612149	1.16e-321	7.7e-322	0.3373133765616004
PMS2_boot.40	0.04561886428878313	0.5714417628015107	8.84e-322	3.8e-322	0.38293937290970625
PMS2_boot.41	0.029321626739505308	0.6204180189852747	1.042e-321	8.65e-322	0.3502603542752199
PMS2_boot.42	0.028937742458496906	0.6123755436806468	1.59e-321	7.86e-322	0.3586867138608563
PMS2_boot.43	0.041517710864936476	0.6030073057813237	1.2e-321	3.9e-322	0.3554749833537398
PMS2_boot.44	0.04893641505389911	0.5988406690514028	8.7e-322	3.9e-322	0.3522229158946981
PMS2_boot.45	0.03637395235473067	0.6290040171326275	1.956e-321	8.5e-322	0.3346220305126418
PMS2_boot.46	0.02635683805454312	0.6460917005592872	1.62e-321	8.15e-322	0.3275514613861696
PMS2_boot.47	0.034193171520151895	0.6105627651449499	1.947e-321	8.25e-322	0.3552440633348983
PMS2_real	0.0300625792465508	0.5337002795818313	0.02429602636885805	1.23e-321	0.41194111480275986
PMS2_real.1	0.004800569354377784	0.6119281558993553	0.007090968516004691	7.76e-322	0.3761803062302623
PMS2_real.2	0.038147198081267576	0.6067979636015925	1.23e-321	7.95e-322	0.3550548383171399
