Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_real.1	9.343718376788428e-158	0.9680639759210816	3.750963101299156e-57	0.016592698014787022	2.663e-321	0.015343326064131241	2.836e-321
MSH6_real.2	8.648990331869862e-256	1.0	3.5302280913055234e-302	1.4038461131995596e-199	1.6902487823027012e-111	1.606e-321	2.846e-321
MSH6_real.3	4.4433975203982346e-253	1.0	2.1181665674860963e-156	5.4932663138383815e-182	1.5499504067482653e-34	2.49e-321	8.711130661689058e-97
MSH6_real.4	2.68e-321	0.9937302697862856	1.927e-321	1.947e-321	0.006269730213714347	7.95e-322	5.460606498388829e-203
PMS1_boot	1.89e-321	0.22459386271709658	0.27913511026995397	0.0963518410002928	4.245068187503591e-70	0.262210015641852	0.13770917037080474
PMS1_boot.1	2.8951698072106757e-237	0.20253835912388765	0.2141315859822368	0.12602892327504261	7.985164125776649e-192	0.31328209536844387	0.14401903625038903
PMS1_boot.2	1.675e-321	0.2096480963522299	0.09444199664946311	0.25362862173837547	3.5544190159064986e-197	0.3844080833602491	0.05787320189968256
PMS1_boot.3	5.096157e-317	0.14320478249109245	1.6007940324294188e-20	0.13534851868954692	0.025588743779432575	0.40658884131893924	0.28926911372098874
PMS1_boot.4	1.393e-321	0.2537893917226473	0.26529742893780117	0.06487424863922561	7.0594796836760045e-65	0.27363956733059736	0.14239936336972847
PMS1_boot.5	1.917e-321	0.19876518773153096	0.09948608593749614	0.1830046089492896	1.6690241512980745e-77	0.27067681393688336	0.24806730344479996
PMS1_boot.6	1.695e-321	0.17388797671317863	0.16261798584782394	1.0880510084064596e-09	0.01095206250663185	0.3634293609212357	0.2891126129230789
PMS1_boot.7	1.4e-321	0.1952193770704386	0.0056563106726612526	0.2251502581387654	0.048301139685840176	0.33178874192612184	0.1938841725061728
PMS1_boot.8	1.9063290862e-313	0.2592094108782379	0.20538196408332485	0.14507900821951558	9.04993953770254e-255	0.313699298628647	0.0766303181902747
PMS1_boot.9	1.507e-321	0.20876667684105857	0.10832809875214723	0.2402154933491385	4.166130405903508e-217	0.28632059119700926	0.15636913986064657
PMS1_boot.10	1.156e-321	0.21406412009057624	0.3700575519353031	0.1285494719640515	1.0583473078646362e-182	0.23163627529275804	0.05569258071731114
PMS1_boot.11	1.976e-321	0.22462027342718996	0.33772049883544264	0.2105940840268678	0.007620569949851211	0.14210390060844194	0.07734067315220651
PMS1_boot.12	1.73e-321	0.12711670351848814	0.09461596939559222	3.4584480433243963e-31	0.029785762348013636	0.37748145581060977	0.3710001089272961
PMS1_boot.13	1.17e-321	0.17264464638211133	2.939592049528913e-107	1.0934330664089851e-41	4.2e-322	0.47994666302639577	0.3474086905914928
PMS1_boot.14	1.69e-321	0.10316402708402067	0.24334767566902377	4.066279033225155e-54	1.715139601804189e-148	0.27937935785366824	0.37410893939328727
PMS1_boot.15	1.62e-321	0.1535856094485701	0.016131489204855496	1.8569038776011835e-58	5.63e-322	0.5237442251755343	0.3065386761710402
PMS1_boot.16	1.443e-321	0.15589996748734086	6.436794863229366e-09	2.670854571748023e-82	0.06447410635625234	0.3973241098415925	0.3823018098780193
PMS1_boot.17	1.467e-321	0.1052209999338008	7.779407701756337e-19	1.1853958422795027e-97	4.5e-322	0.603984042334299	0.2907949577319002
PMS1_boot.18	2.075e-321	0.18587737182839958	0.01622622083738332	0.018592445357663773	1.3720370881357357e-144	0.3716288199173302	0.40767514205922306
PMS1_boot.19	2.300464e-318	0.10296505802555393	0.059873738033498616	0.1471239940298877	4.25e-322	0.42213365894977883	0.26790355096128093
PMS1_boot.20	1.576e-321	0.17365528983432632	0.33399307677715795	1.3864073096343214e-225	0.016494326472927468	0.18662019524279266	0.28923711167279564
PMS1_boot.21	1.21e-321	0.1919377425206463	0.16480976251776436	1.1831368283743071e-99	2.2917182605050975e-273	0.27542636232694456	0.3678261326346449
PMS1_boot.22	9.8e-322	0.21533393540904874	0.2173907568981778	0.023183259306332145	5.615889094787563e-163	0.32872658329276394	0.21536546509367752
PMS1_boot.23	1.117e-321	0.12790711559153012	0.12884017322773278	3.1092632532828807e-113	1.814616389897221e-11	0.3807946642025912	0.3624580469599997
PMS1_boot.24	1.13e-321	0.15060918940472912	0.1900479101544366	9.442731122846143e-257	0.0021059598425184115	0.27110427565200024	0.3861326649463157
PMS1_boot.25	1.18e-321	0.20626235382629943	0.1939051014757186	5.550841256208187e-218	7.784948079396166e-232	0.279864349368101	0.3199681953298811
PMS1_real	1.917e-321	0.20516979148754672	0.19438726708211235	0.15142709986860642	1.9633121051792427e-87	0.2749830730918068	0.1740327684699278
PMS1_real.1	1.38e-321	0.1556387732383192	0.0733083822777493	0.014381094840733764	4.696798332458767e-183	0.422757649768556	0.33391409987464177
PMS2_boot	0.49228426132301883	0.507715738676981	5.5e-322	2.8e-322	5.04e-322	1.46e-321	3.3e-322
PMS2_boot.1	0.5073508028083262	0.49264919719167394	8.15e-322	2.77e-322	7.46e-322	1.2914202737328952e-150	3.3e-322
PMS2_boot.2	0.5224974569326796	0.47750254306732043	5.53e-322	2.87e-322	5.04e-322	2.06e-321	3.36e-322
PMS2_boot.3	0.5215757901472202	0.4784242098527799	5.53e-322	2.87e-322	7.6e-322	1.1667650787607383e-178	3.36e-322
PMS2_boot.4	0.5319005801533373	0.4680994198466628	5.24e-322	2.77e-322	7.1e-322	1.675e-321	3.16e-322
PMS2_boot.5	0.44666755648171064	0.5533324435182893	8.7e-322	2.96e-322	2.468133609103065e-255	1.0648825145139431e-159	7e-322
PMS2_boot.6	0.48846659735686904	0.5115334026431311	6.2e-322	3.2e-322	2.87e-322	1.324e-321	3.75e-322
PMS2_boot.7	0.48954732421671293	0.510452675783287	5.5e-322	2.87e-322	2.5e-322	1.477e-321	3.36e-322
PMS2_boot.8	0.49832110323719486	0.501678896762805	5.53e-322	2.87e-322	7.66e-322	2.799663612191076e-232	3.36e-322
PMS2_boot.9	0.5075954188809603	0.49240458111903973	8.25e-322	2.87e-322	1.76e-321	1.0054884437891984e-299	6.7e-322
PMS2_boot.10	0.5268250396938134	0.4731749603061867	5.8e-322	3e-322	5.3e-322	2.48e-321	3.56e-322
PMS2_boot.11	0.5284765548798449	0.4715234451201551	2.77e-322	2.9e-322	2.57e-322	1.497e-321	3.46e-322
PMS2_boot.12	0.49497332438760006	0.5050266756124	5.8e-322	2.96e-322	5.3e-322	6.673086769678561e-162	3.56e-322
PMS2_boot.13	0.42814417253690346	0.5718558274630965	6.4e-322	3.2e-322	3.06e-322	3.46e-321	3.85e-322
PMS2_boot.14	0.459698776064966	0.5302466206030703	8.55e-322	5.9e-322	5.3e-322	0.01005460333196367	7e-322
PMS2_boot.15	0.43300099429766686	0.5669990057023331	6.2e-322	3.1e-322	2.87e-322	3.295e-321	3.7e-322
PMS2_boot.16	0.37755921772345363	0.6224407822765463	9.4e-322	3.1e-322	6e-322	1.0517909115245932e-197	7.5e-322
PMS2_boot.17	0.4867063574475811	0.5132902046258423	9.1e-322	3.1e-322	5.6e-322	3.4379265765066595e-06	7.36e-322
PMS2_boot.18	0.41218124674385087	0.5878187532560437	8.8e-322	2.96e-322	5.53e-322	1.0534864106174544e-13	7.07e-322
PMS2_boot.19	0.42998471738516575	0.5700152826148343	6.3e-322	6.4e-322	2.96e-322	4.4217586462396146e-72	3.85e-322
PMS2_boot.20	0.37621135278058526	0.6042159148186164	9.04e-322	6.1e-322	8.6e-322	0.019572732400798327	7.46e-322
PMS2_boot.21	0.4062777093947046	0.5937222906052955	9.24e-322	3.1e-322	1.76e-321	3.1945486303811883e-79	7.46e-322
PMS2_boot.22	0.42820400464660063	0.5214823614548107	1.68e-321	6e-322	1.29e-321	0.05031363389858845	1.44e-321
PMS2_boot.23	0.4013579294497504	0.5767201271412543	1.43e-321	5.9e-322	1.1767254532250859e-229	0.021921943408995382	7.07e-322
PMS2_boot.24	0.44545468849820025	0.5284219610750319	5.6e-322	5.8e-322	2.57e-322	0.026123350426767906	3.46e-322
PMS2_boot.25	0.42095922816809567	0.5439182244160337	8.25e-322	5.8e-322	5.14e-322	0.03512254741587069	6.97e-322
PMS2_boot.26	0.3779100031997331	0.6199223633996026	6.2e-322	6.13e-322	5.9e-322	0.0021676334006641394	3.7e-322
PMS2_real	0.4953952102025104	0.5046047897974895	5.63e-322	2.87e-322	5.2e-322	2.11e-321	3.46e-322
PMS2_real.1	0.4223672038510679	0.5630711511014452	8.84e-322	6.03e-322	5.53e-322	0.014561645047486955	7.26e-322
