	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
OGG1_boot.294	0.06101703395575798	0.11014587931106819	0.0	0.0771264138361929	0.7517106728969809
OGG1_boot.295	0.013770598020186799	0.0	0.0	0.09481426336001711	0.8914151386197962
OGG1_boot.296	0.0	0.0	0.008371687538634686	0.12663327458661713	0.8649950378747482
OGG1_boot.297	0.01852089489187553	0.1363700835718367	0.0	0.09605487989671077	0.7490541416395771
OGG1_boot.298	0.0	0.17387299267270573	0.0	0.07860471467565444	0.7475222926516398
OGG1_boot.299	0.0031332407008567847	0.09358165827527413	0.0	0.09621733226959259	0.8070677687542764
OGG1_boot.300	0.04113784356184975	0.0	0.0	0.07582701364983116	0.883035142788319
OGG1_boot.301	0.03668731452215962	0.0	0.0	0.10289998740000127	0.860412698077839
OGG1_boot.302	0.0	0.1098442156990766	0.007160112545377834	0.09536929734816199	0.7876263744073836
OGG1_boot.303	0.0	0.0	0.0	0.09971042861739	0.90028957138261
OGG1_boot.304	0.02709559234240301	0.05822287257755854	0.0	0.06538894969930859	0.8492925853807298
OGG1_boot.305	0.0	0.24000144922094158	0.0	0.10232496693929172	0.6576735838397667
OGG1_boot.306	0.0	0.38427648083777355	0.0	0.026313221909582272	0.5894102972526442
OGG1_boot.307	0.0	0.0	0.0	0.1873769061306816	0.8126230938693184
OGG1_boot.308	0.059760771357490916	0.11072046755092443	0.0	0.11262246912693803	0.7168962919646464
OGG1_boot.309	0.09541871469483283	0.0	0.0	0.07838735301851005	0.8261939322866572
OGG1_boot.310	0.0	0.0	0.03168812566964464	0.1062185030292014	0.8620933713011539
OGG1_boot.311	0.011311026896527616	0.0	0.0	0.08279191424151836	0.9058970588619542
OGG1_boot.312	0.012085814336066576	0.0885795237200402	0.0021397262683542514	0.05620209476260662	0.8409928409129322
OGG1_boot.313	0.03317198580006675	0.0	0.0	0.14700250115910277	0.8198255130408304
OGG1_boot.314	0.018800853734369873	0.07073721533788435	0.0	0.09424766025838247	0.8162142706693634
OGG1_boot.315	0.017641612018240507	0.38155120760047445	0.0	0.009105836164602057	0.591701344216683
OGG1_boot.316	0.0019696873510071326	0.0	0.0	0.06169175451660345	0.9363385581323894
OGG1_boot.317	0.017579539738900144	0.02595636023803048	0.0	0.12493032939242397	0.8315337706306453
OGG1_boot.318	0.0	0.16962455564832177	0.0	0.10575731426982768	0.7246181300818506
OGG1_boot.319	0.022361568529650926	0.0761472551543889	0.0	0.09357045586437679	0.8079207204515834
OGG1_boot.320	0.008749439760252161	0.08950831416192871	0.0	0.1265881595202949	0.7751540865575242
OGG1_boot.321	0.0	0.02551441777443025	0.0	0.07636717567124139	0.8981184065543285
OGG1_boot.322	0.0	0.08627636958959035	0.0	0.09309114294612039	0.8206324874642894
OGG1_boot.323	0.0068279849808454	0.09304006548440286	0.01516016674752843	0.09990886423030688	0.7850629185569165
OGG1_boot.324	0.0453253756793695	0.060441984327043285	0.0	0.09405824788582177	0.8001743921077654
OGG1_boot.325	0.0	0.0	0.006588123685142274	0.10976478586270885	0.8836470904521487
OGG1_boot.326	0.04664309961511297	0.01995098363333538	0.0	0.08749199331313763	0.8459139234384141
OGG1_boot.327	0.10927848831981712	0.0	0.0	0.0725295986352869	0.818191913044896
OGG1_boot.328	0.02765979997201976	0.0	0.0	0.07099352569720906	0.9013466743307712
OGG1_boot.329	0.0	0.0	0.0	0.10478664338740662	0.8952133566125934
OGG1_boot.330	0.0	0.07896448296209915	0.0	0.09357094150713047	0.8274645755307704
OGG1_boot.331	0.012874942694945076	0.2615473753675831	0.0	0.05826228561241588	0.6673153963250558
OGG1_boot.332	0.006042300041629269	0.026156032333617907	0.0	0.11933537175047138	0.8484662958742815
OGG1_boot.333	0.0	0.05606589845396969	0.0	0.11164222742307207	0.8322918741229581
OGG1_boot.334	0.0	0.0	0.0	0.126204988200289	0.8737950117997109
OGG1_boot.335	0.0	0.05201812057488213	0.0	0.1339081461485976	0.8140737332765204
OGG1_boot.336	0.009247776528524963	0.023040774684767208	0.0	0.11578713310504996	0.851924315681658
OGG1_boot.337	0.0	0.20274787461715565	0.0	0.06350841331979924	0.7337437120630452
OGG1_boot.338	0.040049007965872255	0.09670644792686846	0.0	0.0775459473962354	0.7856985967110239
OGG1_boot.339	0.010820654775729636	0.16677500654775795	0.0	0.12406362525948209	0.6983407134170304
OGG1_boot.340	0.0	0.07934050196074041	0.00048739075123812404	0.07244727035393149	0.84772483693409
OGG1_boot.341	0.026322747346856832	0.13246178016129975	0.0	0.09401622247960499	0.7471992500122385
OGG1_boot.342	0.007785179403210097	0.0	0.020761501482922978	0.12430251570150767	0.8471508034123593
OGG1_boot.343	0.0	0.10454070391882445	0.026472274698601795	0.057839360134555845	0.811147661248018
OGG1_boot.344	0.06858229314981436	0.0933231718639913	0.0	0.08183981281286688	0.7562547221733275
OGG1_boot.345	0.005005902956663826	0.14402078434865018	0.0	0.09550055610519265	0.7554727565894933
OGG1_boot.346	0.0	0.08488829721643154	0.0	0.1325624148135671	0.7825492879700012
OGG1_boot.347	0.04726299557695403	0.10485884926385153	0.0	0.0881102752868521	0.7597678798723424
OGG1_boot.348	0.006385006428497572	0.0	0.0	0.13227094008304496	0.8613440534884574
OGG1_boot.349	0.0	0.2393027062096064	0.0	0.06293621981369744	0.6977610739766961
OGG1_boot.350	0.05975875433848323	0.0	0.0	0.12106026684892847	0.8191809788125882
OGG1_boot.351	0.0	0.0	0.0	0.16307954265677332	0.8369204573432267
OGG1_boot.352	0.0	0.22532201187781914	0.005063808992665198	0.04309178677812454	0.726522392351391
OGG1_boot.353	0.0	0.21438875555167375	0.0	0.05939586897656288	0.7262153754717634
OGG1_boot.354	0.01737309492871274	0.08267889227312795	0.0	0.08698323673440253	0.8129647760637568
OGG1_boot.355	0.0	0.06514792440405905	0.0155902861190116	0.1286278890807825	0.7906339003961468
OGG1_boot.356	0.016431908287620187	0.06203672300314351	0.008568373620039458	0.08868922836568549	0.8242737667235114
OGG1_boot.357	0.02227753282779004	0.023913462319426114	0.01079151302031567	0.1270539764388726	0.8159635153935957
OGG1_boot.358	0.007839030894100938	0.1689935462948505	0.0	0.12104908977246281	0.7021183330385858
OGG1_boot.359	0.0	0.0	0.0031715383755474857	0.16958426352518546	0.827244198099267
OGG1_boot.360	0.009683664618647215	0.1591229493483014	0.0	0.10360374300428359	0.7275896430287676
OGG1_boot.361	0.007771651748444713	0.14001140468990056	0.009054715284720984	0.07838836913748845	0.7647738591394454
OGG1_boot.362	0.0	0.047490185776512255	0.0	0.08652099079874942	0.8659888234247384
OGG1_boot.363	0.013994342063928035	0.0	0.023870888159887155	0.09395952212756661	0.8681752476486182
OGG1_boot.364	0.0	0.13514305391897188	0.0	0.10550733860378189	0.7593496074772462
OGG1_boot.365	0.01143578067907005	0.0	0.0	0.08216816944636328	0.9063960498745667
OGG1_boot.366	0.0	0.0	0.0	0.1070454054921227	0.8929545945078773
OGG1_boot.367	0.025414248619879464	0.05264657814338349	0.0	0.10195082706167767	0.8199883461750594
OGG1_boot.368	0.0	0.0	0.0	0.051449282644710735	0.9485507173552894
OGG1_boot.369	0.0	0.16108885259359787	0.0	0.09060199482771118	0.7483091525786909
OGG1_boot.370	0.0	0.15313028203773768	0.0	0.04954547336966038	0.7973242445926021
OGG1_boot.371	0.024882769192556355	0.0	0.0360488228909753	0.1088857590943567	0.8301826488221116
OGG1_boot.372	0.0	0.25552409836265344	0.0	0.07213680061391474	0.6723391010234319
OGG1_boot.373	0.0	0.1224978376032577	0.0007429616665243209	0.0855206185334439	0.791238582196774
OGG1_boot.374	0.0	0.022005720736643593	0.0	0.09572974349069109	0.8822645357726654
OGG1_boot.375	0.01973216707186924	0.017027265006220076	0.0	0.16250215042046562	0.800738417501445
OGG1_boot.376	0.04834701878983418	0.0	0.0	0.1109221379060959	0.8407308433040699
OGG1_boot.377	0.023788039542410346	0.10060690787189971	0.0	0.0903739462230978	0.7852311063625921
OGG1_boot.378	0.0	0.22424552779121085	0.0	0.0736099327487908	0.7021445394599982
OGG1_boot.379	0.012097529769330274	0.0	0.0	0.1133106781705944	0.8745917920600753
OGG1_boot.380	0.015529674288903296	0.24376397149131196	0.011733923071506183	0.06401737437504423	0.6649550567732345
OGG1_boot.381	0.0	0.06417218817044214	0.0	0.1154750080694015	0.8203528037601562
OGG1_boot.382	0.0	0.06801342451518705	0.019747109401121177	0.060831575845262796	0.8514078902384291
OGG1_boot.383	0.05252037092340012	0.3174467409129455	0.0	0.013841056742611192	0.6161918314210431
OGG1_boot.384	0.0	0.13375262972201368	0.0	0.058613345859056615	0.8076340244189297
OGG1_boot.385	0.03490602730192472	0.0	0.0	0.13533376502947267	0.8297602076686026
OGG1_boot.386	0.05439614057251972	0.0	0.0	0.13362880005986874	0.8119750593676116
OGG1_boot.387	0.06059180361160434	0.041378977043203855	0.0	0.0823368899066008	0.8156923294385909
OGG1_boot.388	0.0	0.17070597916181615	0.0	0.08536567083982381	0.74392834999836
OGG1_boot.389	0.05524874307791684	0.15260915827886298	0.0	0.06868570273435468	0.7234563959088653
OGG1_boot.390	0.0	0.09495564781687328	0.0	0.09933140937016535	0.8057129428129614
OGG1_boot.391	0.05586142227493525	0.0	0.0	0.1269339605786058	0.817204617146459
OGG1_boot.392	0.005070070311478443	0.14730222428713877	0.015067702338306989	0.054372904999997196	0.7781870980630786
OGG1_boot.393	0.0	0.0	0.0	0.10237028010950354	0.8976297198904964
OGG1_boot.394	0.0	0.2250815854034685	0.0	0.05396746442394244	0.720950950172589
OGG1_boot.395	0.0	0.2508623750728316	0.0	0.05584784139856786	0.6932897835286005
OGG1_boot.396	0.020020297903649585	0.01931123949335071	0.009650665721424345	0.11379626945653466	0.8372215274250407
OGG1_boot.397	0.0	0.01829781756940575	0.0	0.12200602007592734	0.8596961623546671
OGG1_boot.398	0.06546336437085108	0.0	0.0	0.11797690874088275	0.8165597268882661
OGG1_boot.399	0.001303364561515175	0.06256920781262391	0.017510595698572787	0.06302521232805065	0.8555916195992375
OGG1_boot.400	0.011960936850735682	0.0	0.011292373651723411	0.11247712640550911	0.8642695630920318
OGG1_boot.401	0.0	0.0	0.009387444630212976	0.04031167888183404	0.9503008764879529
OGG1_boot.402	0.0	0.0	0.0	0.07539101001122125	0.9246089899887788
OGG1_boot.403	0.0	0.00506362800196851	0.01909831107115834	0.09481755712168757	0.8810205038051857
OGG1_boot.404	0.013975923399690036	0.0	0.0	0.09210398601670083	0.893920090583609
OGG1_boot.405	0.06218335684671348	0.04383969550436771	0.0	0.10720913546711668	0.7867678121818021
OGG1_boot.406	0.0	0.302080107247205	0.0	0.05808432415252915	0.6398355686002657
OGG1_boot.407	0.0	0.05825065537064196	0.0	0.11851471714981657	0.8232346274795413
OGG1_boot.408	0.0	0.20175214051120283	0.0	0.040453115698815066	0.7577947437899821
OGG1_boot.409	0.0	0.05760303113726532	0.0	0.12100037083589008	0.8213965980268445
OGG1_boot.410	0.0	0.0689255795460416	0.016629899625445404	0.07247671985523814	0.8419678009732748
OGG1_boot.411	0.004747491025263084	0.13387084012691772	0.0	0.07076026163193681	0.7906214072158823
OGG1_boot.412	0.0	0.0	0.0	0.11449392441831627	0.8855060755816836
OGG1_boot.413	0.0	0.0	0.0	0.1046943306012232	0.8953056693987769
OGG1_boot.414	0.028817938399578514	0.03554011773069424	0.0	0.13449983813061706	0.8011421057391104
OGG1_boot.415	0.021606831896041824	0.0	0.0	0.11927302011827748	0.8591201479856808
OGG1_boot.416	0.06412534630024819	0.0	0.0	0.09867798653942937	0.8371966671603226
OGG1_boot.417	0.011592290556223801	0.05144183335096144	0.0	0.10964835145529339	0.8273175246375214
OGG1_boot.418	0.029473156725245565	0.0073773770983832695	0.0	0.10750147111478095	0.8556479950615903
OGG1_boot.419	0.008379533616230225	0.0	0.0	0.13248031344018202	0.8591401529435878
OGG1_boot.420	0.0	0.30283428274370355	0.0	0.037399790870010545	0.6597659263862858
OGG1_boot.421	0.006832945191187959	0.09609654455089804	0.0	0.107711104034305	0.7893594062236089
OGG1_boot.422	0.016051706790392608	0.2236703379079255	0.003535994019466533	0.03815376947841559	0.7185881918037997
OGG1_boot.423	0.0	0.1633794935765603	0.020280126351814653	0.08350889847841914	0.732831481593206
OGG1_boot.424	0.0	0.09690064134314244	0.0	0.06592961183215218	0.8371697468247054
OGG1_boot.425	0.0	0.13973615681555726	0.0	0.14241641530944688	0.7178474278749958
OGG1_boot.426	0.018370683299596124	0.0	0.0	0.0746500501401737	0.9069792665602302
OGG1_boot.427	0.010646558533006388	0.23543164780432504	0.0	0.053175105705151465	0.700746687957517
OGG1_boot.428	0.0	0.038120619819012644	0.0	0.1118415982798839	0.8500377819011035
OGG1_boot.429	0.0	0.20856966469702992	0.0	0.037482127051842395	0.7539482082511277
OGG1_boot.430	0.1094489586906894	0.02793259874624092	0.0	0.08369816745423961	0.7789202751088301
OGG1_boot.431	0.0	0.15807335959502786	0.009359066999158781	0.11004516015879234	0.7225224132470212
OGG1_boot.432	0.03417560975093429	0.12207502142293673	0.0	0.1035113659636406	0.7402380028624884
OGG1_boot.433	0.0	0.10430882974167598	0.0	0.13008764806433243	0.7656035221939916
OGG1_boot.434	0.0	0.2282970574936288	0.0	0.05618358522691974	0.7155193572794515
OGG1_boot.435	0.051560740965314746	0.0	0.0	0.11312904892199488	0.8353102101126905
OGG1_boot.436	0.0	0.0	0.0	0.13108117880663536	0.8689188211933647
OGG1_boot.437	0.0	0.0	0.0	0.15596216426451603	0.844037835735484
OGG1_boot.438	0.0326960014245897	0.014607869253809516	0.0	0.11577201347933976	0.836924115842261
OGG1_boot.439	0.0	0.10179639250592888	0.011137411516950588	0.1112225310414192	0.7758436649357013
OGG1_boot.440	0.0	0.22985693194235673	0.0	0.03534212649495542	0.7348009415626877
OGG1_boot.441	0.03235931906070256	0.02658359499769349	0.0	0.07881055251118611	0.8622465334304179
OGG1_boot.442	0.0	0.13352824257953147	0.0	0.07820477768006023	0.7882669797404083
OGG1_boot.443	0.0714885633546237	0.059613749481995805	0.0	0.09399690413159127	0.7749007830317891
OGG1_boot.444	0.0	0.21525540905829707	0.0	0.07613118669420198	0.708613404247501
OGG1_boot.445	0.0	0.0	0.012869122441280821	0.10249081239080322	0.8846400651679159
OGG1_boot.446	0.0	0.19372389900485276	0.016289764334741375	0.021828523526350722	0.7681578131340552
OGG1_boot.447	0.02546645746339424	0.008909138339651285	0.0	0.140677245522351	0.8249471586746034
OGG1_boot.448	0.013407979913996794	0.13018169697560622	0.0	0.06861554596872357	0.7877947771416733
OGG1_boot.449	0.0	0.19952252929055966	0.0	0.026081645861757704	0.7743958248476827
OGG1_boot.450	0.011598698622940655	0.000979627295217078	0.0	0.13793086171950575	0.8494908123623366
OGG1_boot.451	0.04013339369670968	0.13835925348518766	0.0	0.09530699804434156	0.726200354773761
OGG1_boot.452	0.0	0.06999269087346381	0.0	0.07851310619324095	0.8514942029332951
OGG1_boot.453	0.00812966246621994	0.05841081766660093	0.009350188544657585	0.09123354721400355	0.8328757841085179
OGG1_boot.454	0.0	0.11080775176434733	0.0	0.10975996964389578	0.779432278591757
OGG1_boot.455	0.030279780589917895	0.06070244295416711	0.0	0.10043226870472217	0.808585507751193
OGG1_boot.456	0.018565237094875463	0.0	0.0	0.0955052713818892	0.8859294915232354
OGG1_boot.457	0.02030470167741671	0.15541879419602242	0.006226453052775939	0.07985013925102728	0.7381999118227576
OGG1_boot.458	0.0	0.0	0.02762752733761017	0.06457367239727595	0.9077988002651138
OGG1_boot.459	0.02509172474025705	0.0	0.0	0.10428208794456287	0.8706261873151802
OGG1_boot.460	0.011784990909946403	0.07241589991757404	0.018885411842139946	0.1252068967663398	0.7717068005639998
OGG1_boot.461	0.0	0.0	0.03154643331229511	0.0967449763969392	0.8717085902907655
OGG1_boot.462	0.0	0.0048754875226218585	0.0	0.08978162443712895	0.9053428880402493
OGG1_boot.463	0.0457232089845311	0.04833366252683335	0.0	0.1064283498879737	0.7995147786006618
OGG1_boot.464	0.027701447042221515	0.0	0.0	0.11635200227613467	0.8559465506816437
OGG1_boot.465	0.0	0.3203766037494356	0.0	0.04089698491724966	0.6387264113333148
OGG1_boot.466	0.03493391058104065	0.0948909488106686	4.571277638256133e-05	0.07237386389201719	0.797755563939891
OGG1_boot.467	0.030074231495700054	0.0	0.0	0.12674005387737153	0.8431857146269284
OGG1_boot.468	0.0	0.18425592604725866	0.0203306690847064	0.010745172366965868	0.7846682325010692
OGG1_boot.469	0.0	0.13154539797691345	0.0	0.08698152920890616	0.7814730728141803
OGG1_boot.470	0.0384249926300325	0.0	0.004338421391727515	0.07927646676558318	0.8779601192126568
OGG1_boot.471	0.0	0.0532934336747536	0.0	0.1499440693735764	0.7967624969516699
OGG1_boot.472	0.0	0.17770770101156652	0.0	0.05095231800687497	0.7713399809815586
OGG1_boot.473	0.052341691531480994	0.07616078777445036	0.0	0.054173259796100146	0.8173242608979685
OGG1_boot.474	0.03251089449588263	0.04126980382211795	0.0	0.1273269946568855	0.7988923070251139
OGG1_boot.475	0.0	0.0	0.0	0.17594213055482052	0.8240578694451794
OGG1_boot.476	0.0	0.0	8.299683367916519e-05	0.11229694876266309	0.8876200544036578
OGG1_boot.477	0.0019173855566221197	0.022318612705273952	0.014456540158818892	0.13009774172346425	0.8312097198558208
OGG1_boot.478	0.00831223664278644	0.0	0.023642752426937808	0.07265607620259547	0.8953889347276803
OGG1_boot.479	0.05924612068637693	0.0	0.0	0.11667700128686465	0.8240768780267583
OGG1_boot.480	0.0	0.10603057187734413	0.0	0.11684078189407948	0.7771286462285762
OGG1_boot.481	0.0	0.24110242008614663	0.041360806274044995	0.02720058754030577	0.6903361860995026
OGG1_boot.482	0.0	0.0	0.0	0.15530538773327418	0.8446946122667259
OGG1_boot.483	0.0	0.07536388785321502	0.0	0.11503625798345875	0.8095998541633264
OGG1_boot.484	0.006690422364943794	0.0	0.0	0.09127833218272663	0.9020312454523296
OGG1_real	0.01367509127490771	0.05020755994615963	0.0	0.10703256661742638	0.8290847821615063
UNG_boot	0.0	0.0	0.12434904893291732	0.8127360934683274	0.0629148575987552
UNG_boot.1	0.035236449987849895	0.0	0.09445975295325519	0.8390319344515742	0.03127186260732082
UNG_boot.2	0.0	0.0	0.08933634800512008	0.8525317429948746	0.05813190900000533
UNG_boot.3	0.11409032415333688	0.0	0.08048638461460961	0.732749318518928	0.07267397271312559
UNG_boot.4	0.0	0.0	0.0800642436312517	0.8886970465434902	0.03123870982525827
UNG_boot.5	0.0	0.0	0.15235656406573858	0.7515016676293004	0.0961417683049611
UNG_boot.6	0.0	0.0	0.1035937819946502	0.8964062180053498	0.0
UNG_boot.7	0.03948616988354575	0.0	0.05831191660702399	0.9022019135094302	0.0
UNG_boot.8	0.1591792084845236	0.0	0.07277679448547494	0.7180087865546104	0.050035210475390994
UNG_boot.9	0.0	0.0	0.09976451643241437	0.9002354835675855	0.0
UNG_boot.10	0.04809648219337811	0.0	0.06144885656624703	0.7698143159739355	0.12064034526643942
UNG_boot.11	0.013597322142916621	0.0	0.09378062631904545	0.7996665419621648	0.0929555095758731
UNG_boot.12	0.0	0.0	0.0	0.9976380003293545	0.0023619996706454923
UNG_boot.13	0.0	0.21808091306277264	0.09915014036781275	0.6467123348183452	0.03605661175106944
UNG_boot.14	0.09082967204435502	0.19362857834362387	0.10366752945232154	0.6118742201596996	0.0
UNG_boot.15	0.118062956531649	0.0	0.0037802779024724183	0.8587462811688981	0.019410484396980413
UNG_boot.16	0.0	0.0	0.06432413849538329	0.9082786986920199	0.02739716281259679
UNG_boot.17	0.0	0.1513693507535516	0.09616937868499166	0.7524612705614567	0.0
UNG_boot.18	0.0	0.0	0.11030672787112225	0.7867520820955977	0.10294119003328008
UNG_boot.19	0.0	0.0	0.1966907202723213	0.8033092797276788	0.0
UNG_boot.20	0.0	0.0	0.11195885828649656	0.7852937267064465	0.10274741500705693
UNG_boot.21	0.08081204599457248	0.0	0.10028624674772042	0.7534339512545714	0.06546775600313576
UNG_boot.22	0.010661078478368778	0.0	0.11815976156940884	0.7644954882115949	0.10668367174062755
UNG_boot.23	0.013226550904490403	0.0	0.13597244409022585	0.7922127451924604	0.05858825981282321
