Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
PMS1_boot.2	0.9999999999999977	0.913	0.549	54.9%	0.102	41.104%	0.36772	0.894
PMS1_boot.3	0.9999999999999976	0.866	0.644	64.4%	0.119	50.194%	0.412	0.832
PMS1_boot.4	0.999999999999998	0.903	0.536	53.6%	0.107	42.922%	0.38839	0.882
PMS1_boot.5	0.999999999999998	0.897	0.598	59.8%	0.109	44.449%	0.38008	0.875
PMS1_boot.6	0.9999999999999981	0.909	0.507	50.7%	0.091	41.544%	0.35774	0.883
PMS1_boot.7	0.9999999999999978	0.911	0.517	51.7%	0.095	41.146%	0.34624	0.888
PMS1_boot.8	0.9999999999999976	0.902	0.558	55.8%	0.106	43.286%	0.36656	0.88
PMS1_boot.9	0.9999999999999979	0.898	0.518	51.8%	0.101	43.821%	0.35249	0.871
PMS1_boot.10	0.9999999999999979	0.884	0.589	58.9%	0.112	46.941%	0.41043	0.856
PMS1_boot.11	0.9999999999999979	0.9	0.514	51.4%	0.107	43.779%	0.38766	0.878
PMS1_boot.12	0.9999999999999979	0.905	0.549	54.9%	0.103	42.537%	0.36472	0.884
PMS1_boot.13	0.9999999999999973	0.878	0.583	58.3%	0.114	47.824%	0.39284	0.848
PMS1_boot.14	0.9999999999999992	0.935	0.529	52.9%	0.079	35.657%	0.35571	0.917
PMS1_boot.15	0.9999999999999993	0.903	0.597	59.7%	0.1	42.933%	0.40333	0.879
PMS1_boot.16	0.9999999999999996	0.878	0.64	64.0%	0.107	47.76%	0.41664	0.843
PMS1_boot.17	0.9999999999999993	0.893	0.609	60.9%	0.103	44.896%	0.41882	0.865
PMS1_boot.18	0.9999999999999993	0.869	0.701	70.1%	0.115	49.538%	0.47263	0.834
PMS1_boot.19	0.9999999999999993	0.891	0.608	60.8%	0.107	45.331%	0.44182	0.865
PMS1_boot.20	0.9999999999999992	0.896	0.627	62.7%	0.1	44.454%	0.41053	0.867
PMS1_boot.21	0.9999999999999993	0.903	0.636	63.6%	0.101	43.24%	0.41255	0.879
PMS1_boot.22	0.9999999999999993	0.913	0.617	61.7%	0.093	41.01%	0.41209	0.889
PMS1_boot.23	0.9999999999999996	0.877	0.67	67.0%	0.113	48.275%	0.43348	0.846
PMS1_boot.24	0.9999999999999992	0.895	0.611	61.1%	0.102	44.646%	0.41906	0.867
PMS1_boot.25	0.9999999999999996	0.834	0.693	69.3%	0.135	55.444%	0.47463	0.794
PMS1_boot.26	0.9999999999999993	0.848	0.726	72.6%	0.13	53.252%	0.46719	0.813
PMS1_boot.27	0.9999999999999993	0.895	0.599	59.9%	0.107	44.98%	0.39555	0.87
PMS1_boot.28	0.9999999999999993	0.898	0.601	60.1%	0.103	44.065%	0.37017	0.873
PMS1_boot.29	0.9999999999999994	0.88	0.666	66.6%	0.108	47.214%	0.44583	0.848
PMS1_boot.30	0.9999999999999964	0.924	0.529	52.9%	0.085	38.405%	0.32601	0.903
PMS1_boot.31	0.9999999999999966	0.925	0.533	53.3%	0.08	38.096%	0.36502	0.901
PMS1_boot.32	0.9999999999999969	0.909	0.588	58.8%	0.092	41.79%	0.33287	0.883
PMS1_boot.33	0.999999999999997	0.92	0.533	53.3%	0.085	39.197%	0.34455	0.896
PMS1_boot.34	0.9999999999999968	0.916	0.539	53.9%	0.092	40.431%	0.35834	0.895
PMS1_boot.35	0.9999999999999964	0.899	0.542	54.2%	0.096	43.831%	0.35138	0.869
PMS1_boot.36	0.9999999999999971	0.913	0.549	54.9%	0.092	40.761%	0.36407	0.89
PMS1_boot.37	0.9999999999999976	0.92	0.567	56.7%	0.088	39.18%	0.37581	0.899
PMS1_boot.38	0.9999999999999969	0.913	0.573	57.3%	0.086	40.839%	0.35092	0.885
PMS1_boot.39	0.9999999999999971	0.909	0.559	55.9%	0.09	41.855%	0.36163	0.881
PMS1_boot.40	0.999999999999997	0.915	0.588	58.8%	0.098	41.145%	0.36516	0.896
PMS1_boot.41	0.9999999999999972	0.911	0.556	55.6%	0.091	41.135%	0.38509	0.886
PMS1_real	0.9999999999999964	0.911	0.453	45.3%	0.095	41.307%	0.29013	0.888
PMS1_real.1	0.9999999999999992	0.917	0.549	54.9%	0.091	40.179%	0.30828	0.894
PMS1_real.2	0.9999999999999963	0.942	0.45	45.0%	0.072	33.707%	0.2492	0.924
PMS2_boot	0.9999999999999952	0.782	0.611	61.1%	0.102	63.462%	0.27336	0.61
PMS2_boot.1	0.999999999999995	0.792	0.616	61.6%	0.101	61.63%	0.27866	0.633
PMS2_boot.2	0.9999999999999951	0.78	0.618	61.8%	0.104	63.223%	0.27084	0.616
PMS2_boot.3	0.9999999999999957	0.783	0.59	59.0%	0.106	63.14%	0.25551	0.632
PMS2_boot.4	0.9999999999999949	0.78	0.629	62.9%	0.102	63.308%	0.29436	0.604
PMS2_boot.5	0.9999999999999953	0.818	0.552	55.2%	0.094	57.72%	0.23976	0.682
PMS2_boot.6	0.9999999999999957	0.813	0.544	54.4%	0.092	59.089%	0.23509	0.655
PMS2_boot.7	0.9999999999999951	0.814	0.547	54.7%	0.095	59.232%	0.23417	0.67
PMS2_boot.8	0.9999999999999954	0.794	0.591	59.1%	0.101	61.87%	0.27129	0.64
PMS2_boot.9	0.9999999999999952	0.796	0.579	57.9%	0.098	61.245%	0.26775	0.63
PMS2_boot.10	0.9999999999999952	0.815	0.54	54.0%	0.095	58.731%	0.24721	0.673
PMS2_boot.11	0.9999999999999949	0.815	0.573	57.3%	0.093	58.369%	0.25014	0.664
PMS2_boot.12	0.9999999999999951	0.804	0.58	58.0%	0.098	60.117%	0.25456	0.654
PMS2_boot.13	0.9999999999999957	0.804	0.575	57.5%	0.099	60.286%	0.25627	0.661
PMS2_boot.14	0.9999999999999967	0.751	0.73	73.0%	0.116	66.404%	0.36841	0.585
PMS2_boot.15	0.9999999999999969	0.774	0.679	67.9%	0.111	63.291%	0.33513	0.631
PMS2_boot.16	0.9999999999999964	0.754	0.718	71.8%	0.116	66.168%	0.34648	0.597
PMS2_boot.17	0.9999999999999961	0.755	0.717	71.7%	0.115	66.052%	0.37167	0.592
PMS2_boot.18	0.9999999999999963	0.765	0.703	70.3%	0.111	64.999%	0.35419	0.602
PMS2_boot.19	0.9999999999999969	0.773	0.713	71.3%	0.108	63.544%	0.35428	0.611
PMS2_boot.20	0.9999999999999962	0.751	0.734	73.4%	0.116	66.472%	0.36861	0.586
PMS2_boot.21	0.9999999999999966	0.778	0.683	68.3%	0.109	63.312%	0.337	0.628
PMS2_boot.22	0.9999999999999969	0.746	0.695	69.5%	0.119	67.128%	0.33532	0.59
PMS2_boot.23	0.9999999999999964	0.755	0.719	71.9%	0.118	65.426%	0.3619	0.608
PMS2_boot.24	0.9999999999999962	0.733	0.73	73.0%	0.121	68.426%	0.37356	0.563
PMS2_boot.25	0.9999999999999966	0.764	0.677	67.7%	0.115	64.889%	0.31673	0.617
PMS2_boot.26	0.9999999999999967	0.763	0.691	69.1%	0.111	65.19%	0.33997	0.599
PMS2_boot.27	0.9999999999999964	0.769	0.72	72.0%	0.11	64.302%	0.34441	0.608
PMS2_boot.28	0.9999999999999968	0.764	0.706	70.6%	0.115	64.959%	0.35226	0.618
PMS2_boot.29	0.9999999999999968	0.778	0.696	69.6%	0.109	63.06%	0.3326	0.631
PMS2_boot.30	0.9999999999999967	0.747	0.732	73.2%	0.118	67.089%	0.36533	0.585
PMS2_boot.31	0.9999999999999964	0.774	0.701	70.1%	0.11	63.496%	0.33391	0.624
PMS2_boot.32	0.9999999999999964	0.761	0.692	69.2%	0.116	65.288%	0.33443	0.613
PMS2_boot.33	0.9999999999999958	0.761	0.715	71.5%	0.113	65.5%	0.35191	0.601
PMS2_boot.34	0.9999999999999963	0.765	0.684	68.4%	0.112	65.072%	0.31934	0.606
PMS2_boot.35	0.9999999999999953	0.776	0.665	66.5%	0.108	63.206%	0.31572	0.62
PMS2_boot.36	0.9999999999999958	0.764	0.658	65.8%	0.111	64.52%	0.3251	0.601
PMS2_boot.37	0.9999999999999958	0.76	0.669	66.9%	0.112	65.258%	0.32321	0.592
PMS2_boot.38	0.9999999999999956	0.769	0.658	65.8%	0.108	64.089%	0.3314	0.601
PMS2_boot.39	0.9999999999999957	0.762	0.682	68.2%	0.113	64.957%	0.34625	0.603
PMS2_boot.40	0.9999999999999958	0.757	0.673	67.3%	0.114	65.546%	0.34358	0.597
PMS2_boot.41	0.9999999999999958	0.747	0.678	67.8%	0.113	67.381%	0.33439	0.559
PMS2_boot.42	0.9999999999999958	0.772	0.646	64.6%	0.109	63.828%	0.30408	0.614
PMS2_boot.43	0.9999999999999957	0.752	0.681	68.1%	0.115	66.221%	0.33505	0.585
PMS2_boot.44	0.9999999999999961	0.759	0.665	66.5%	0.113	65.557%	0.33385	0.593
PMS2_boot.45	0.9999999999999961	0.746	0.659	65.9%	0.114	67.217%	0.32736	0.561
PMS2_boot.46	0.9999999999999956	0.744	0.701	70.1%	0.116	67.081%	0.35629	0.567
PMS2_boot.47	0.9999999999999961	0.756	0.675	67.5%	0.112	65.885%	0.33574	0.583
PMS2_real	0.9999999999999952	0.804	0.57	57.0%	0.097	60.208%	0.23766	0.65
PMS2_real.1	0.9999999999999968	0.769	0.686	68.6%	0.111	64.456%	0.31358	0.614
PMS2_real.2	0.9999999999999957	0.768	0.644	64.4%	0.109	64.237%	0.29933	0.603
