Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
MSH6_boot.67	4.378495361526937e-112	0.8407074186014917	0.005661353244359254	0.09741315001766233	0.029104136911936813	0.02711394122454987	6.2120377314134894e-294
MSH6_real	5.329989495193147e-31	0.8281002425410976	0.06356632681684322	0.10244678598356442	3.4594180667410273e-133	0.005886644658494806	1.0805398174743697e-52
MSH6_real.1	1.7709660587780205e-70	0.7862635239071822	0.01025047414376586	0.1322995602600669	0.0016077571405672937	0.002848799275370711	0.06672988527304685
MSH6_real.2	1.9607496145815338e-60	0.8379706147947102	0.009555025812822604	0.1271507200957352	0.025323639296731853	5.192089271343258e-64	1.8563229327417392e-90
MSH6_real.3	7.314484177915477e-122	0.8290626536886084	8.253028036079792e-17	0.09909744868837643	0.0012944858565946179	0.02898262971889677	0.04156278204752378
MSH6_real.4	5.4997199772181684e-101	0.8475282837287963	0.003884310986746921	0.10232324009099936	0.029780799264198604	0.01648336592925891	2.307e-321
PMS1_boot	1.392143495897413e-245	0.1785020760875256	1.4269641534170653e-18	0.08159912397947469	0.04238391250150142	0.08477546273273935	0.6127394246987589
PMS1_boot.1	3.842719684758084e-73	0.16240755741454846	0.156055229161909	0.080720316243207	9.961419253181823e-109	0.10674106329694683	0.4940758338833887
PMS1_boot.2	3.138206878419485e-232	0.16338383986132968	0.0698484341598318	0.14921392094616803	2.9273740154352285e-258	5.955686708672719e-237	0.6175538050326704
PMS1_boot.3	0.014060035021553091	0.12005935345228072	3.999581835276667e-11	0.12144096270805987	0.05515435885647124	0.09145869550712107	0.5978265944145184
PMS1_boot.4	1.966e-321	0.2110912021117954	0.046960386976660946	0.07731666595942711	0.05691861767144881	0.05253503896113403	0.5551780883195337
PMS1_boot.5	3.187e-321	0.16441522007018095	1.0080429546283639e-261	0.10328219654108658	2.262708704928376e-25	0.13625685500809995	0.5960457283806326
PMS1_boot.6	4.189393003481162e-169	0.14881363675578024	0.04850413921912232	0.0316165229200515	0.0502948504607002	0.13671111586343848	0.5840597347809073
PMS1_boot.7	2.683e-321	0.16593920609839913	7.835867417140757e-101	0.17580117991360036	0.08373414280917792	0.023032400343382053	0.5514930708354407
PMS1_boot.8	3.303739090406928e-228	0.20310745044482348	0.15152897869584414	0.09149971780529795	9.246048731165881e-144	0.03191366037547737	0.521950192678557
PMS1_boot.9	2.436e-321	0.16629695665503824	8.500106760970005e-75	0.1527947932379595	6.814219553018755e-32	0.07405033003386549	0.6068579200731369
PMS1_boot.10	1.53e-321	0.158470748782975	0.06437402815227959	0.05593099298495459	0.005364147759847293	0.08739437326259622	0.6284657090573471
PMS1_boot.11	2.446e-321	0.1810377702423184	4.652207165954601e-160	0.1490557999530479	0.08571241440959351	0.030624894832873197	0.5535691205621669
PMS1_boot.12	1.1567650180482293e-104	0.09691517264779236	8.8e-322	7.7009786696769745e-236	0.018367487162570098	0.2257221269798764	0.6589952132097612
PMS1_boot.13	2.767e-321	0.13821623606441347	4.6e-322	1.8156537650072587e-138	4.74e-322	0.08474173660890025	0.7770420273266864
PMS1_boot.14	4.956533057443817e-149	0.0806748968843621	1.306766201524157e-271	4.022439420031626e-173	8.214170954455053e-113	0.3136635724665732	0.6056615306490646
PMS1_boot.15	1.1583203592521001e-74	0.11690826103453054	8.5e-322	8.554104389904058e-233	6.37e-322	0.06521673113616218	0.8178750078293072
PMS1_boot.16	2.74611986684047e-122	0.1326857853299933	8.637303e-317	7.535540834048205e-220	0.05377774817735684	0.20958583582718743	0.6039506306654623
PMS1_boot.17	0.06271459362102007	0.06710383535543059	0.017265350083612456	3.526882757407844e-137	5.1e-322	0.06778932453859152	0.7851268964013453
PMS1_boot.18	1.8819106546750797e-50	0.16381169028850595	1.7556977577416254e-241	0.030816554183669864	3.1732250983437434e-176	0.2310216370121654	0.5743501185156586
PMS1_boot.19	0.012947432214059399	0.07708617178929561	0.041719077154207855	0.11094979790974824	3.26656e-319	0.12775092189434886	0.6295465990383402
PMS1_boot.20	1.996e-321	0.13170437016692982	6e-322	6.03e-322	0.02281746417453754	0.2634880688283089	0.5819900968302238
PMS1_boot.21	2.144e-321	0.16632099724492522	6.483078710647708e-250	4.345145761506179e-168	4.917788633149384e-240	0.27538185751746225	0.5582971452376125
PMS1_boot.22	1.314e-321	0.16418213361415704	5.826191320776699e-279	1.1824725111038514e-116	1.9565990102351937e-103	0.12374654466832866	0.7120713217175143
PMS1_boot.23	5.540577946725945e-236	0.1236663802029394	1.6406366939594204e-151	5.89247591171093e-184	0.02738378999518433	0.201106368925213	0.6478434608766632
PMS1_boot.24	1.66e-321	0.13022922192849196	6.87e-322	7.5e-322	2.2019230894024888e-17	0.29765999731138937	0.5721107807601187
PMS1_boot.25	1.66e-321	0.16396272112086496	5.34e-322	7.7e-322	3.3027949951277703e-228	0.21055698241721482	0.6254802964619202
PMS1_real	1.1583233713055146e-260	0.16626088801692923	0.004626148880725011	0.11328374630910262	0.024840965350542355	0.1054138366492795	0.5855744147934211
PMS1_real.1	2.7143764744330095e-167	0.1290376065427126	8.232002359250621e-250	3.485499264989155e-20	9.234935285448358e-187	0.15787118192126148	0.7130912115360258
PMS2_boot	0.5946513182985013	0.376706931794429	7.6e-322	2.77e-322	0.0286417499070698	1.28e-321	5.5e-322
PMS2_boot.1	0.5967074420277186	0.3693595115567893	1.01e-321	2.8e-322	0.03393304641549202	1.245e-321	5.43e-322
PMS2_boot.2	0.622963600661542	0.3519797811876386	7.7e-322	2.77e-322	0.02505661815081937	9.9e-322	5.53e-322
PMS2_boot.3	0.6102385981540736	0.35853163776143937	1.033e-321	2.87e-322	0.031229764084487174	1.294e-321	5.6e-322
PMS2_boot.4	0.6164264937078745	0.3522549830765568	7.26e-322	2.7e-322	0.031318523215568675	1.833e-321	5.3e-322
PMS2_boot.5	0.5426751011592679	0.416301364009889	7.7e-322	2.87e-322	0.0410235348308432	1.235e-321	5.53e-322
PMS2_boot.6	0.6102238431588962	0.37097004537316264	8.84e-322	3.16e-322	0.018806111467940943	2.69e-321	6.3e-322
PMS2_boot.7	0.6066859393392409	0.3741987191472013	7.95e-322	2.87e-322	0.019115341513557763	2.085e-321	5.73e-322
PMS2_boot.8	0.594045205515568	0.3736440647086305	1.013e-321	2.8e-322	0.032310729775801364	1.26e-321	5.5e-322
PMS2_boot.9	0.5843692857293673	0.37463334266049636	7.4e-322	2.8e-322	0.040997371610136286	1.2e-321	5.34e-322
PMS2_boot.10	0.6248173988344196	0.3499140978562559	1.09e-321	2.96e-322	0.025268503309324623	2.105e-321	5.9e-322
PMS2_boot.11	0.6449178899463627	0.3409263139037808	8.05e-322	2.87e-322	0.014155796149856424	1.803e-321	5.83e-322
PMS2_boot.12	0.6078887603988056	0.36892932615463275	1.087e-321	2.96e-322	0.023181913446561543	1.4e-321	5.9e-322
PMS2_boot.13	0.5717644732700221	0.41557547829007296	2.26e-321	6.57e-322	0.012660048439904963	5.573467245053899e-209	1.03e-321
PMS2_boot.14	0.5683645555333088	0.40004839121533	5.080290770336038e-64	6.13e-322	0.0315870532513614	1.9004011839809492e-203	8.94e-322
PMS2_boot.15	0.5776261696325111	0.410202215329574	2.45e-321	6.23e-322	0.012171615037914989	4.05e-321	6.5e-322
PMS2_boot.16	0.5134499456056635	0.4599680137825514	1.784e-321	3.1e-322	0.026582040611785224	3.3e-321	6.27e-322
PMS2_boot.17	0.5810854213261734	0.3877960426916395	2.905e-321	6.37e-322	0.031118535982187112	8.380616868814662e-256	9.34e-322
PMS2_boot.18	0.5258810226329358	0.4445794305250054	4.557376687202107e-301	6e-322	0.029539546842058763	2.777e-321	9e-322
PMS2_boot.19	0.5589766396272655	0.4228288424450203	5.925490226544179e-97	6.57e-322	0.01819451792771424	1.5077117755106175e-275	1.354e-321
PMS2_boot.20	0.5172434787246042	0.451842850512334	4.250224636487805e-53	6.37e-322	0.030913670763061837	8.909259065417267e-245	2.22e-321
PMS2_boot.21	0.5161187267562457	0.44676042136858096	2.29e-321	3.16e-322	0.037120851875173166	1.38e-321	6.1e-322
PMS2_boot.22	0.5280841103308808	0.39517305246230666	0.0274248462616776	6.23e-322	0.0244669171042243	0.024851073840910447	1.74e-321
PMS2_boot.23	0.5107852803386698	0.44184413238621434	1.2241738895210704e-124	6.13e-322	0.04737058727511596	2.55e-321	1.166e-321
PMS2_boot.24	0.5810201620333123	0.3894527489888344	0.01448331247268889	9.14e-322	0.015043776505164572	1.5279490632317533e-196	2.45e-321
PMS2_boot.25	0.5660186405956097	0.40021289596247306	0.01431979268699095	6e-322	0.019448670754926286	3.0110296854601187e-214	1.48e-321
PMS2_boot.26	0.5185446492389307	0.45739579046308665	7.114656952942783e-166	6.23e-322	0.024059560297982643	2.233e-321	9.5e-322
PMS2_real	0.5951257201243044	0.3755887817019883	7.8e-322	2.87e-322	0.029285498173707326	1.64e-321	5.63e-322
PMS2_real.1	0.5478348494785048	0.42123452589201205	4.9997509622747595e-92	6.23e-322	0.03093062462948313	5.50308448727243e-259	1.235e-321
