Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
PMS1_boot.7	2.53e-321	0.05882649575831727	0.17897310374960143	0.4324993879747653	0.19493759651259232	0.13476341600428346	4.40339372192096e-13
PMS1_boot.8	5.537316262861528e-223	0.0994319383814451	0.047599518651401836	0.4133397469200675	0.3521201972049123	0.03486992909191371	0.05263866975025976
PMS1_boot.9	2.703e-321	0.035332172056337804	0.08934443414343617	0.5088299866144579	0.21716134870081635	0.09378078277251517	0.055551275712436635
PMS1_boot.10	1.423e-321	0.04464510494565597	0.08901188652714162	0.4719636324188081	0.3104570061256894	0.008975197895543475	0.07494717208716142
PMS1_boot.11	2.69e-321	0.055910980304703414	0.1865294379581359	0.4829093649613194	0.17163211950185359	0.09809624052636487	0.0049218567476228044
PMS1_boot.12	0.023928463172239112	2.396e-321	0.17556611708659542	0.5171481836672076	0.1310397281599897	4.342022334466337e-169	0.15231750791396811
PMS1_boot.13	1.6097086930464759e-192	1.9e-321	0.07013403731659652	0.6051149285528509	0.18201930489524498	6.79772e-318	0.14273172923530764
PMS1_boot.14	0.007059447683601833	1.4286698553638425e-223	0.07667634149232479	0.4479347950002269	0.1457431903837381	6.231038546353633e-119	0.3225862254401083
PMS1_boot.15	0.012961370388816866	3.113e-321	0.02192647752990138	0.4971950085211361	0.296900376107901	1.285e-321	0.17101676745224467
PMS1_boot.16	0.029365557880532717	0.011016390823824494	0.1766959680739625	0.49272459017269254	0.11544498622150391	7.330010734601596e-142	0.17475250682748375
PMS1_boot.17	0.021993155894345397	1.64e-321	2.0146826323392e-150	0.4128172290636114	0.4027005390904877	9.93e-322	0.16248907595155543
PMS1_boot.18	0.02357998086473067	0.032085001460166754	0.07001645503314237	0.4905456280602143	0.13197287544565497	0.01783111607886662	0.23396894305722418
PMS1_boot.19	0.003988371892498329	1.3269759215164658e-273	2.5238940534672752e-160	0.39698772642563696	0.3199040246422702	0.06493341809601733	0.2141864589435772
PMS1_boot.20	2.8241209856981356e-49	0.013651356170688111	0.17508137599024703	0.5324808142961317	0.07055344095873628	7.5e-322	0.2082330125841967
PMS1_boot.21	3.374e-321	0.05138106582242124	0.01929815922907053	0.44682033438291024	0.1427482482077922	1.4285585358002638e-245	0.33975219235780596
PMS1_boot.22	2.075e-321	0.055253630267775966	0.0874030892846708	0.48028024162974536	0.23364031361929397	2.097098556644968e-31	0.14342272519851387
PMS1_boot.23	6.003310221698605e-105	0.0333163675540279	0.11657787748698095	0.4352552981267257	0.20863975293694037	3.032668456323305e-21	0.20621070389532514
PMS1_boot.24	3.077934846436722e-278	0.036993245638949186	0.11885794751304954	0.472805170749552	0.09546477639395148	9.34e-322	0.2758788597044978
PMS1_boot.25	4.936e-321	0.024635878696013712	0.06563252010873837	0.5358678498342784	0.1146110043342024	7.2e-322	0.25925274702676715
PMS1_real	4.89e-321	0.04959046186319711	0.11078311456268894	0.473862216065591	0.22797082361251977	0.057887639942620014	0.07990574395338301
PMS1_real.1	0.005130330423931609	0.0006387127689904624	0.07277633010965326	0.5134562639558277	0.22245818377530463	3.0928784665768007e-37	0.1855401789662924
PMS2_boot	0.5713139519135241	0.38522914081300014	0.027066453336554663	2.96e-322	7.951104924126573e-174	6.13e-322	0.016390453936921224
PMS2_boot.1	0.5706628948760899	0.3812884261852684	0.03743242921803307	6.03e-322	0.005414689106096916	6.23e-322	0.00520156061451173
PMS2_boot.2	0.6017268356477055	0.3634597238424663	0.03481344050982837	3.06e-322	2.8098643288673263e-191	3.1e-322	1.9805697105617696e-90
PMS2_boot.3	0.5822184536538735	0.3698734851545975	0.030973809167641468	3.06e-322	0.007301227988722123	6.3e-322	0.00963302403516541
PMS2_boot.4	0.5892090617607137	0.36007507681540185	0.022769885722007957	2.9e-322	2.57e-321	6e-322	0.027945975701876496
PMS2_boot.5	0.5346730484372667	0.4164821965009674	0.044000949393080906	3e-322	7.49241803377944e-200	3.1e-322	0.004843805668685184
PMS2_boot.6	0.5871223240742394	0.3758689806701564	0.015926086558958354	6.67e-322	2.184e-321	6.8e-322	0.02108260869664594
PMS2_boot.7	0.5773946724387334	0.3810734081788241	0.008463306694170957	6.1e-322	7.161399256609622e-180	6.2e-322	0.03306861268827152
PMS2_boot.8	0.5760134362388183	0.3819339041293471	0.03824866053508775	3e-322	2.7748848652200087e-50	3.1e-322	0.003803999096746762
PMS2_boot.9	0.5691674250678015	0.380165715514241	0.04494973517420912	3e-322	6.942330708106654e-296	3.1e-322	0.0057171242437485635
PMS2_boot.10	0.5952432717433565	0.3573685962261302	0.013137680056964082	3.2e-322	3.280124710493067e-90	6.47e-322	0.03425045197354913
PMS2_boot.11	0.6156073074792511	0.3491048299132407	0.00681326866714729	3.1e-322	4.852620972825093e-137	3.1e-322	0.02847459394036103
PMS2_boot.12	0.583468890192514	0.37901957525677304	0.030386241800169383	6.3e-322	0.007125292750543729	6.5e-322	5.627931002448687e-57
PMS2_boot.13	0.5335458336733186	0.4201621866515179	2.967385973873035e-295	6.8e-322	0.013063385588998251	1.057e-321	0.033228594086165124
PMS2_boot.14	0.5117823333791303	0.4051633853935988	2.64e-321	6.03e-322	0.039052916671280136	9.44e-322	0.04400136455599101
PMS2_boot.15	0.5332774418079034	0.4185076107714608	2.703e-321	6.4e-322	0.019225418804186344	1e-321	0.02898952861644956
PMS2_boot.16	0.4911455885571848	0.45378234299296466	0.0010766939857008325	6.23e-322	0.005433395842833399	6.5e-322	0.04856197862131621
PMS2_boot.17	0.5339180959800245	0.3914179611152601	1.9883603706101508e-156	6.47e-322	0.024491020817599237	6.67e-322	0.050172922087116045
PMS2_boot.18	0.4858253065428586	0.4445561334782276	5.275164263508191e-53	6.03e-322	0.026820188848047443	9.44e-322	0.04279837113086627
PMS2_boot.19	0.5070187267662877	0.4298844238482544	3.43332e-318	6.67e-322	0.03646636634332276	1.4e-321	0.02663048304213504
PMS2_boot.20	0.46793225026352314	0.45223692496009915	2.978579979815008e-50	9.44e-322	0.04354510478357608	1.334e-321	0.036285719992801495
PMS2_boot.21	0.4902482752443764	0.45336280491974257	0.03347596216587922	3.16e-322	0.015339333509555724	1.003e-321	0.007573624160446075
PMS2_boot.22	0.4816088118003672	0.4003149334927467	1.39e-321	6.13e-322	0.05141293313499417	9.7e-322	0.06666332157189196
PMS2_boot.23	0.4644552151927843	0.44612287782356114	0.017779918155228787	6.03e-322	0.03679888413363803	1.285e-321	0.03484310469478755
PMS2_boot.24	0.5179642409999191	0.40250827051854465	1.764e-321	1.245e-321	0.058090187517159095	3.266e-321	0.021437300964377192
PMS2_boot.25	0.5091893577690741	0.4082130084624064	1.92e-321	6e-322	0.05484514094479499	9.4e-322	0.027752492823724464
PMS2_boot.26	0.47683320177923005	0.46121854216644603	0.00269767379203893	6.2e-322	0.03409895002466679	9.73e-322	0.025151632237618324
PMS2_real	0.5732748317867477	0.380446778406253	0.023704590818001654	3.06e-322	1.1482860323355562e-188	3.1e-322	0.022573798988997532
PMS2_real.1	0.49642770347402276	0.42434675611430045	1.7412398604074775e-193	6.2e-322	0.03750730062894905	9.7e-322	0.04171823978272772
