Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
PMS1_boot.10	2.386e-321	0.13339514698192279	0.3376943053550514	3.286e-321	0.14503893417038669	0.34983847183829875	0.0340331416543404
PMS1_boot.11	9.77978972995687e-221	0.20695962731614598	0.36367723251380357	6.922014305488632e-251	0.06818220771433853	0.24476556281447523	0.1164153696412366
PMS1_boot.12	0.05660064860201646	0.16312313141562518	0.29788508618891407	1.136e-321	0.24697643991735174	0.2210713247706068	0.014343369105485702
PMS1_boot.13	0.027609191980668753	0.054966976975809996	0.3455621169409151	1.136e-321	0.2718400354683047	0.2915570143700398	0.008464664264261608
PMS1_boot.14	0.038248983736292944	0.06539022026032963	0.2418848160102571	3.053e-321	0.41400017907326336	0.21142464040749295	0.02905116051236403
PMS1_boot.15	0.05843944536205995	0.028377555514556715	0.26974692162173836	2.82e-321	0.2907779048133945	0.3526581726882504	2.3064448613088498e-108
PMS1_boot.16	0.06396531557582187	0.15992013050208614	0.30305701824577824	1.793e-321	0.27004074259502636	0.19637235589888447	0.006644437182403075
PMS1_boot.17	0.06916172271359952	8.304082639681918e-09	0.21170121925827268	1.497e-321	0.3053687838369378	0.41376826588710736	3.299590000639418e-243
PMS1_boot.18	0.0603531913150102	0.06590899671943487	0.3213778219429406	1.91e-321	0.311775329588282	0.20020033181712954	0.040384328617202946
PMS1_boot.19	0.03392933968005518	1.284624611484969e-38	0.22680362160388767	1.56e-321	0.32463770298027894	0.3290628752535947	0.08556646048218351
PMS1_boot.20	0.029316772648920766	0.1495602949538305	0.3277215770261678	2.66e-321	0.3107131371389044	0.18268821823217649	1.24e-321
PMS1_boot.21	0.007180953277057444	0.012715425855286277	0.3221277165679807	2.1836441434670335e-08	0.4426758778067039	0.21530000465653004	2.9800779672285976e-36
PMS1_boot.22	3.06e-321	0.09591737199628296	0.29189420668853205	0.03661581242019522	0.2420412276094945	0.293728422411619	0.03980295887387631
PMS1_boot.23	0.031110689948203173	0.11885723480837919	0.2727106668417208	3.957554493901772e-102	0.30069674508731614	0.2502679826381303	0.02635668067625023
PMS1_boot.24	0.013258729335334877	0.0971091134423381	0.29399509753528147	0.019209396253634332	0.38460477928856185	0.19182288414484922	3.202738064298039e-250
PMS1_boot.25	0.008165986862084045	0.045567143310583716	0.34867400763316464	1.7050758182430058e-302	0.3761522431323747	0.22144061906179285	1.235e-321
PMS1_real	0.0058481666798418565	0.13930656695809523	0.34567978575440383	1.132007936399682e-272	0.14684322320581042	0.2818945386982914	0.08042771870355729
PMS1_real.1	0.03192767753591762	0.0774616864984238	0.2923832097122804	2.767e-321	0.28120689989225467	0.282753868398829	0.03426665796229452
PMS2_boot	0.41452306010474216	0.034387967699422366	2.8e-322	0.5510889721958354	5.183948108650645e-60	2.708793703109613e-102	6.77e-322
PMS2_boot.1	0.40972649548848933	0.03810799829205038	2.87e-322	0.5451623579750019	4.4195181004099995e-162	0.00700314824445847	6.7e-322
PMS2_boot.2	0.44224665499455446	0.03187891836578521	2.87e-322	0.5258744266396602	3.206e-321	1.5198973798021577e-219	6.7e-322
PMS2_boot.3	0.4226162164554373	0.03467873878952878	2.9e-322	0.5342779015041478	6.225141098616106e-115	0.008427143250886145	6.8e-322
PMS2_boot.4	0.43565548596583703	0.031640633706095565	2.77e-322	0.5239041882746277	0.008799692053439686	2.57e-321	6.5e-322
PMS2_boot.5	0.3620600747891948	0.04454603270104236	2.8e-322	0.593393892509763	5.571263878749166e-161	4.447797022699054e-133	3.46e-322
PMS2_boot.6	0.42551312997184637	0.025829355823342566	3.16e-322	0.5486575133207859	8.840251198885048e-10	2.386e-321	1.13e-321
PMS2_boot.7	0.4257552748945805	0.016845845294044565	5.8e-322	0.5430480070715168	0.014350872739858246	4.909226536629323e-96	1.033e-321
PMS2_boot.8	0.40996264498583945	0.03763249595674777	2.8e-322	0.5518719288135787	4.51486439306254e-203	0.0005329302438341453	6.7e-322
PMS2_boot.9	0.4071426404635479	0.04572093725424888	2.87e-322	0.5471364222822033	3.252712707348844e-137	1.355538564e-314	3.4e-322
PMS2_boot.10	0.43217994673113724	0.023863502695521996	3e-322	0.5318368033627889	0.011838146363113795	0.0002816008474380918	7.1e-322
PMS2_boot.11	0.4574994236712573	0.016618771415544412	2.9e-322	0.5185141016881909	0.007367703225007384	1.9257021292119777e-86	6.8e-322
PMS2_boot.12	0.4195880943720222	0.028237891516119433	2.96e-322	0.5442045117974176	3.42e-321	0.007969502314440761	7e-322
PMS2_boot.13	0.37815940377112417	1.467328806632481e-34	6.4e-322	0.5801855696528925	0.024963875379133218	0.016691151196850097	2.36e-321
PMS2_boot.14	0.35315245433981624	1.1813551395341124e-17	5.9e-322	0.5673454270996927	0.04246394084782	0.037038177712671	1.374e-321
PMS2_boot.15	0.37404407499392667	1.083715313474001e-58	6.1e-322	0.582500895359566	0.021602808393783573	0.02185222125272391	2.594e-321
PMS2_boot.16	0.3216826633236016	0.011392982286661182	5.93e-322	0.6306336740963698	0.026473813193734905	0.009816867099632611	1.487e-321
PMS2_boot.17	0.37347714034054774	0.005562886427556953	3.1e-322	0.557880977150535	0.03832991446017026	0.02474908162119005	1.09e-321
PMS2_boot.18	0.33559267644505475	0.009111807309740054	8.9e-322	0.6000865953439102	0.028328157963496543	0.02688076293779844	1.79e-321
PMS2_boot.19	0.358585064872161	0.0010885058376036718	9.73e-322	0.5811752965737633	0.022744829832748645	0.036406302883723096	3.8164839093161502e-298
PMS2_boot.20	0.3156931700043354	0.013085318544861372	1.245e-321	0.6091871673782079	0.020148203670938346	0.04188614040165705	7.731104826660818e-257
PMS2_boot.21	0.3278998211709461	0.03758257009921482	6.13e-322	0.6184141619654796	2.6758647637087645e-160	0.01610344676435963	1.887e-321
PMS2_boot.22	0.3202253587070349	2.3926437546824212e-250	6.13e-322	0.562601582510068	0.06783058501441142	0.04934247376848569	2.08e-321
PMS2_boot.23	0.30739759095038904	0.03322190530720412	6.1e-322	0.6087242391337947	0.015034827972012511	0.03562143663659978	3.25e-321
PMS2_boot.24	0.3750788680692706	1.848136773046445e-195	9.24e-322	0.5462163658682786	0.025036562764004025	0.053668203298446744	1.6402043116799663e-22
PMS2_boot.25	0.3556326792170045	2.3490539942774544e-93	5.83e-322	0.5635163730704833	0.030304681601940685	0.05054626611057153	1.7e-321
PMS2_boot.26	0.31507146872649894	0.019195246712384456	6e-322	0.6306394350924457	0.002194025299603996	0.03289982416906687	2.984e-321
PMS2_real	0.4147225993797326	0.033542402541628616	2.9e-322	0.5496935813997024	0.0020414166789363905	8.904544012776778e-101	6.97e-322
PMS2_real.1	0.33743137874932716	0.00581656307870101	6.03e-322	0.5880048274756488	0.03301943823455263	0.035727792461770366	2.154e-321
