Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MSH2_boot.29	1.586e-321	9.2e-322	0.9903839936468828	0.009616006353117258	5.1e-322
MSH2_boot.30	1.265e-321	6.3e-322	0.9375587357215417	0.06244126427845827	2.27e-322
MSH2_boot.31	1.596e-321	9.24e-322	0.9889342289655602	0.011065771034439969	5.14e-322
MSH2_boot.32	1.576e-321	6.5e-322	0.9396253454894345	0.06037465451056546	2.3e-322
MSH2_boot.33	1.793e-321	6.6e-322	0.9842159384996765	0.015784061500323545	4.9e-322
MSH2_boot.34	1.354e-321	6.8e-322	0.9450968764252766	0.05490312357472337	4.94e-322
MSH2_real	1.6e-321	1.32e-321	0.9304456703981981	0.06955432960180172	7.1e-322
MSH2_real.1	1.85e-321	6.77e-322	0.9742850046134213	0.02571499538657867	5e-322
MSH6_boot	2.04e-321	1.79e-321	1.0	2.07619e-318	1.277646704402532e-107
MSH6_boot.1	2.03e-321	2.03e-321	1.0	3.1650367213931353e-76	1.14e-321
MSH6_boot.2	2.05e-321	1.285e-321	0.9999999999999999	1.7662226396194173e-183	2.3e-321
MSH6_boot.3	1.265e-321	8.84e-322	0.9999999999999999	6.74331144e-316	4.94e-322
MSH6_boot.4	2.34e-321	3.0469469094124674e-306	0.9999999999999999	1.1943218020629367e-104	2.297e-321
MSH6_boot.5	2.06e-321	1.29e-321	1.0	9.162312995161369e-254	2.02e-321
MSH6_boot.6	2.01e-321	1.3815827485722963e-197	0.9973034644177119	4.284905133990905e-12	0.00269653557800321
MSH6_boot.7	2.604e-321	1.1026196467038415e-220	0.9959445212343672	5.366786922578152e-189	0.004055478765632869
MSH6_boot.8	2.653e-321	4.139580882778624e-300	0.9999999562812544	4.371874567392677e-08	2.1223465994720424e-18
MSH6_boot.9	1.97e-321	1.97e-321	1.0	1.5201326975087555e-105	1.1484133193941307e-71
MSH6_boot.10	2.5506357458569774e-280	6.565183908929182e-69	0.9785975070347824	0.021402492965217644	1.2693904468753098e-60
MSH6_boot.11	2.243e-321	2.15e-321	0.9932286776769444	1.370283317341846e-290	0.006771322323055502
MSH6_boot.12	2.253e-321	2.16e-321	0.9686015294694867	0.03139847053051324	2.11e-321
MSH6_boot.13	1.714e-321	1.695e-321	0.9908424135479854	3.472119363218655e-235	0.009157586452014654
MSH6_boot.14	1.976e-321	1.675e-321	0.9917491920006587	1.26e-321	0.008250807999341256
MSH6_boot.15	2.317e-321	3.5579706238217834e-264	0.9980448403454368	3.580956679015034e-195	0.0019551596545630138
MSH6_boot.16	2.307e-321	1.517e-321	1.0	4.1165966154445504e-221	2.55e-321
MSH6_boot.17	1.11e-321	7.3e-322	0.9999999999999999	1.235e-321	5.43e-322
MSH6_boot.18	1.655e-321	2.12e-321	0.9935822496312554	6.734869923858738e-296	0.006417750368744495
MSH6_boot.19	2.016e-321	2.02e-321	1.0	1.6140324564507216e-157	1.98e-321
MSH6_boot.20	2.673e-321	4.2139808816598427e-234	0.9833105819289228	0.01668941807107716	2.56e-321
MSH6_boot.21	2.347e-321	2.288e-321	0.9971727310744464	4.3111119211987576e-103	0.002827268925553511
MSH6_boot.22	1.976e-321	1.746786025453522e-294	0.9956842904341782	7.708368884348638e-175	0.00431570956582178
MSH6_boot.23	2.998128195725181e-194	3.5277584094885173e-218	0.9878601857417634	2.0105683616533538e-43	0.0121398142582366
MSH6_boot.24	1.1e-321	7.2e-322	1.0	1.635e-321	5.4e-322
MSH6_boot.25	2.8239666457918906e-180	1.8192236251064854e-75	0.9999999999944141	6.821835085838879e-43	5.585822506439158e-12
MSH6_boot.26	1.393e-321	9.83e-322	1.0	4.044291636448634e-201	8.25e-322
MSH6_boot.27	2.05e-321	1.1984089156469027e-234	0.9998527308958394	7.095716623707143e-100	0.00014726910416065268
MSH6_boot.28	2.25e-321	2.37e-321	0.9907757666609857	2.87880867834791e-212	0.009224233339014313
MSH6_boot.29	2.475e-321	1.087e-321	1.0	1.383e-321	9.14e-322
MSH6_boot.30	2.456e-321	1.88e-321	0.9999999999999999	9.357409330361639e-44	1.206e-321
MSH6_boot.31	1.784e-321	7.86e-322	0.9999999999999999	1.774e-321	8.74e-322
MSH6_boot.32	2.37e-321	1.04e-321	1.0	1.986e-321	1.744e-321
MSH6_boot.33	1.136e-321	7.46e-322	1.0	1.27e-321	5.6e-322
MSH6_boot.34	1.72e-321	1.255e-321	1.0	1.28e-321	1.126e-321
MSH6_boot.35	1.047e-321	6.9e-322	0.9999999999999999	1.395446264974784e-244	2.57e-322
MSH6_boot.36	4.021727862222247e-301	1.63e-321	1.0	4.4660671866126704e-275	1.215e-321
MSH6_boot.37	2.12e-321	1.057e-321	1.0	2.026e-321	1.487e-321
MSH6_boot.38	2.396e-321	1.31e-321	0.9999999999999999	6.045725243342595e-52	8.84e-322
MSH6_boot.39	2.604e-321	2.03e-321	0.9999999999999999	3.9451479569378533e-179	2.916054388296875e-217
MSH6_boot.40	2.38e-321	3.51297639724284e-143	0.9995171969154769	6.449745315737625e-08	0.0004827385870699545
MSH6_boot.41	6.722395788380366e-290	1.35e-321	1.0	3.702572169789268e-172	1.21e-321
MSH6_boot.42	2.974e-321	5.738271107201721e-17	0.9667157779513945	0.03328422204860546	1.152964439401814e-294
MSH6_boot.43	1.73e-321	7.56e-322	1.0	1.2616907372929787e-270	5.63e-322
MSH6_boot.44	2.37e-321	1.556e-321	1.0	2.213236788465518e-93	5.83e-322
MSH6_boot.45	2.285404e-318	6.7608181067364605e-301	1.0	1.79e-321	1.7672100618293276e-221
MSH6_boot.46	2.357e-321	0.02546297360836274	0.9714428369198834	6.811993127142084e-33	0.003094189471753855
MSH6_boot.47	2.06e-321	2.317e-321	0.9999999999999999	4.52159839594681e-175	2.307e-321
MSH6_boot.48	2.81e-321	3.8693751295067385e-112	0.9788335570923467	1.7800925279139529e-276	0.0211664429076535
MSH6_boot.49	2.05e-321	1.03e-321	1.0	6.682142566199059e-180	5.73e-322
MSH6_boot.50	3.896161831266866e-155	2.164e-321	1.0	1.2336841285229802e-58	9.1e-322
MSH6_boot.51	2.0309297433627035e-207	1.1391528921943368e-246	1.0	1.275254875103708e-28	3.3116142247244963e-292
MSH6_boot.52	2.055e-321	6.155584902821897e-184	0.9999999999999999	2.0362092964139732e-117	2.02e-321
MSH6_boot.53	2.91e-321	5.744505281095219e-50	0.9913390434736417	0.008660956526358404	1.4380919358840285e-128
MSH6_boot.54	1.813e-321	1.057e-321	0.9999999999999999	7.275225868079589e-224	8.9e-322
MSH6_boot.55	8.108480277677276e-222	6.166092272100651e-100	0.9813622569927898	7.948349644369825e-15	0.01863774300720231
MSH6_boot.56	1.196708252772538e-274	1.9e-321	1.0	9.648066851789425e-142	2.134e-321
MSH6_boot.57	2.02e-321	1.265e-321	0.9988203906401596	0.0011796093598405671	5.7e-322
MSH6_boot.58	2.446e-321	1.606e-321	1.0	1.2821117981286156e-152	1.5e-321
MSH6_boot.59	2.3725965303898847e-268	1.657922683870216e-252	0.9780873983236242	0.02191260167637582	2.3390592799835244e-86
MSH6_boot.60	1.65e-321	0.015167877993133981	0.9848321219917847	1.5081327506070674e-11	2e-321
MSH6_boot.61	2.08e-321	7.76e-322	1.0	1.764e-321	2.9e-322
MSH6_boot.62	2.35e-321	1.54e-321	0.9980071338798389	0.0019928661201610806	5.8e-322
MSH6_boot.63	3.6751001535347053e-298	0.0065666488929736685	0.9701351914969712	0.015521731019776072	0.00777642859027912
MSH6_boot.64	2.955e-321	1.55e-321	0.9999999999999999	2.5036510551329058e-191	2.317e-321
MSH6_boot.65	2.288e-321	1.433e-321	0.9470184679493074	0.05298153205069245	7.8e-322
MSH6_boot.66	8.265017901245261e-214	4.6440339997562675e-184	0.9995333918210692	5.669485635881028e-31	0.00046660817893079957
MSH6_boot.67	2.27e-321	1.467e-321	0.9853149803347054	0.014685019665294518	1.36e-321
MSH6_boot.68	6.9016971489229455e-220	1.9909899946731758e-204	0.9916953622223854	0.00830463777761444	1.467e-321
MSH6_boot.69	8.069966793416455e-308	9.03625006799733e-267	0.9914129702204338	0.00222688287084863	0.006360146908717656
MSH6_boot.70	2.68e-321	2.3e-321	0.980433141515202	0.01956685848479804	7.5133e-320
MSH6_boot.71	8.083772849710096e-193	1.1388764574012676e-42	0.9844468268646216	0.01555317313537849	1.4431649110723797e-258
MSH6_boot.72	2.935e-321	2.5962166985981e-286	1.0	6.807146878864581e-79	1.724e-321
MSH6_boot.73	3.362382992390411e-303	1.8696686812411307e-112	0.9731093196496468	0.02689068035035323	1.897e-321
MSH6_boot.74	2.65e-321	1.033e-321	0.9973235634678674	0.0026764365321325983	8.65e-322
MSH6_boot.75	3.58e-321	2.7723685949214086e-283	0.9639912975807344	0.03600870241926561	1.39e-321
MSH6_boot.76	1.2992092270723694e-268	3.861148567740619e-82	0.9448916054459366	0.05330877030076326	0.0017996242532999965
MSH6_boot.77	8.638434835390711e-173	2.9552277462456234e-123	0.9807381217529602	0.019261878247039732	3.191873378140426e-105
MSH6_boot.78	1.95e-321	1.467e-321	1.0	2.0554062419350188e-255	3.304114960923421e-93
MSH6_boot.79	1.956e-321	8.834138910701355e-278	0.9941379336206952	3.3573398769242303e-65	0.005862066379304875
MSH6_boot.80	2.77e-321	4.411565972760913e-240	0.9980588661927118	9.092529888021004e-07	0.0019402245542992987
MSH6_boot.81	1.150763975877868e-152	1.5925034433043637e-297	0.9886346092049692	0.004059403812698465	0.007305986982332372
MSH6_boot.82	2.554e-321	1.487e-321	1.0	4.121901655843352e-50	1.11e-321
MSH6_boot.83	1.3271245786312354e-292	4.44916597159988e-200	0.9512712362704123	0.04872876372958768	1.56e-321
MSH6_boot.84	5.369056540384634e-281	1.754e-321	0.9948891482868123	0.005110851713187639	8.4e-322
MSH6_boot.85	1.63e-321	9.54e-322	1.0	3.3241328291300215e-159	1.067e-321
MSH6_boot.86	2.544e-321	1.3698739585770336e-89	0.9412367677414591	0.058763232258540916	4.5923790522748086e-57
MSH6_boot.87	1.3515363442992977e-263	1.4296144071828216e-180	0.9678426682026111	0.03215733179738883	1.05e-321
MSH6_boot.88	1.996e-321	8.80793331742509e-196	0.9779700631471662	0.022029936852833793	3.8463597649184956e-53
MSH6_boot.89	8.676078367288468e-150	1.9464796674417268e-188	0.9702346599719782	0.029765340028021663	1.96e-321
MSH6_boot.90	2.614e-321	9.805953748774869e-204	1.0	1.837317157292498e-103	1.71e-321
MSH6_boot.91	2.594e-321	1.517e-321	0.9999999999999999	1.535320410274635e-175	8.5e-322
MSH6_boot.92	1.887e-321	1.42e-321	0.9999999999999998	8.940213109360789e-219	5.190303942572454e-224
MSH6_boot.93	2.085970520635657e-292	0.000929320376531891	0.9338948364722155	0.0647191790247048	0.0004566641265478149
MSH6_boot.94	1.364e-321	7.2e-322	1.0	1.5081339746365067e-286	1.07e-321
MSH6_boot.95	1.068354603e-314	0.0013320669577016968	0.9645738265594568	0.03409410648284158	9.31126440245784e-115
MSH6_boot.96	4.25495182361e-311	1.225e-321	0.9999999999999983	1.5986505360907063e-15	1.1e-321
MSH6_boot.97	4.751819373174995e-166	0.026003389325956375	0.9518953950365278	0.022101215637516013	6.621821341765229e-242
MSH6_boot.98	2.7659634237022153e-266	3.9784026333050756e-100	1.0	1.3921521040504511e-61	2e-321
MSH6_boot.99	1.3921985607058125e-284	6.035806404088074e-184	0.9756868292033213	0.024313170796678652	1.1064194682853362e-192
MSH6_boot.100	2.006e-321	2.51e-321	0.9999999999999999	2.4142630935360426e-83	1.41e-321
MSH6_boot.101	8.0915210440607e-311	2.1871929376907488e-228	0.9853962830504108	0.014603716949589148	2.26e-321
MSH6_boot.102	2.535e-321	1.1082825253848299e-147	0.9292874683676009	0.07071253163239914	5.022751231681743e-221
MSH6_boot.103	2.56e-321	1.75e-321	1.0	9.522588395788125e-87	1.68e-321
MSH6_real	2.35e-321	8.76855952885058e-260	1.0	1.1243081341414427e-44	4.000401891704146e-189
MSH6_real.1	2.29e-321	2.223e-321	0.9960586426939098	4.702644285510701e-209	0.003941357306090376
MSH6_real.2	2.5952715e-317	6.688404429211996e-20	0.9942292419754152	0.0036364086463052192	0.002134349378279615
MSH6_real.3	2.1e-321	1.047e-321	1.0	4.4136031573965205e-233	8.84e-322
MSH6_real.4	9.576414340983893e-258	3.3263996591327446e-191	0.9999999999999999	2.0096199543244685e-24	1.74e-321
MSH6_real.5	1.5667208e-316	3.8159888190230554e-190	0.9499929874200196	0.05000701257998057	1.83e-321
MSH6_real.6	2.56e-321	1.99e-321	1.0	2.1848790983276864e-70	8.372736543692092e-279
PMS1_boot	2.355087491045584e-11	0.5590900036392927	0.17488551809628297	0.18771001668080714	0.07831446156006643
PMS1_boot.1	1.855312110639034e-142	0.5386603804840728	0.195819824244451	0.2655197952714763	1.8004556175570684e-187
PMS1_boot.2	5.420068890965756e-165	0.6751198263258733	0.1586282821932695	0.13228802523792801	0.033963866242928985
PMS1_boot.3	0.005543379975088878	0.6123642300631278	0.19548249514129837	0.18660989482048493	4.64e-322
PMS1_boot.4	9.665157659515749e-11	0.4419930704346531	0.21032286391058694	0.21256800203570952	0.13511606352239883
PMS1_boot.5	0.022399733866955974	0.644464561627669	0.125688094200475	0.2074476103049001	2.96e-322
PMS1_boot.6	1.0537856141105519e-71	0.5374273938675111	0.21380050175620904	0.23069093927389633	0.018081165102383393
PMS1_boot.7	2.8445830513490434e-42	0.5677460577287174	0.1075893587461204	0.32466458352516225	3.9e-322
PMS1_boot.8	3.49747965756133e-105	0.5223275943162593	0.2662553089434517	0.0929249930753761	0.11849210366491286
PMS1_boot.9	2.231615258186061e-213	0.6422654816129073	0.24865821899016696	0.10905845169114327	1.784770578264565e-05
PMS1_boot.10	1.80400026084e-313	0.5840539633103468	0.2398815666088147	0.17606447008083856	4.8949279758829305e-86
PMS1_boot.11	4.457270903801953e-138	0.6706195261125674	0.19849346114536776	0.11116005581809668	0.019726956923968048
PMS1_boot.12	3.4617396964662896e-226	0.5641281568308125	0.26396268128560246	0.08378518964042793	0.08812397224315731
PMS1_boot.13	4.881397124923111e-138	0.6568390093578659	0.28490839114681876	0.058252599495315346	2.4562446733466297e-37
PMS1_boot.14	4.3839017722159693e-147	0.6427389676631403	0.27691379074975025	0.0803472415871093	5.14e-322
PMS1_boot.15	7.816944406385131e-195	0.6574494732885618	0.30949250109686804	0.03305802561456666	3.664070334307892e-15
PMS1_boot.16	0.04463905415410999	0.5957059765263204	0.18282405216182682	0.17683091715774288	6.803579985901978e-264
PMS1_boot.17	6.874375328844028e-201	0.5969347963869331	0.30818807481360894	0.09487712879945782	4.6826920479856e-310
PMS1_boot.18	3.7209426951822554e-101	0.5365808713424893	0.2348429345911937	0.22857619406631674	9.104612719228344e-136
PMS1_boot.19	0.027345093150777725	0.6607569642804926	0.11531075128948261	0.19658719127924693	4.5e-322
PMS1_boot.20	6.166503709593925e-129	0.613004702976518	0.3600236561248294	0.026971640898652456	5.4e-322
PMS1_boot.21	2.7229346745075595e-217	0.5547796453433489	0.23673339714317293	0.20848695751347823	3.75e-322
PMS1_boot.22	9.661249850960362e-77	0.6344601509844641	0.21456931200511314	0.15097053701042273	6.5e-322
PMS1_boot.23	2.4557512714579367e-64	0.553500653150204	0.20946557748824657	0.23703376936154946	4.472026812058351e-291
PMS1_boot.24	7.2470107510537255e-90	0.6571789829498016	0.3402399594169442	0.002581057633254185	4.2426209972544946e-30
PMS1_boot.25	1.8446809614378354e-07	0.5213895200918858	0.23097211180475882	0.2476381836352592	3.176174109778646e-197
PMS1_boot.26	7.836226982355907e-64	0.5621569800822801	0.2552014857554399	0.18264153416227996	2.6e-322
PMS1_boot.27	7.123209163716477e-220	0.5983984740960774	0.264583282214506	0.13701824368941648	4.9e-322
PMS1_boot.28	0.0035436269132521725	0.6475582366843965	0.2670760505188387	0.08182208588351264	5.564472174352171e-32
PMS1_boot.29	6.77440339433335e-109	0.586525826101626	0.2326916088697657	0.1807825650286084	9.265745982937462e-209
PMS1_boot.30	9.905104365385486e-281	0.5128536975962167	0.21333401296682367	0.2620214437139237	0.011790845723035948
PMS1_boot.31	8.24163002109458e-108	0.5257183431635081	0.18401037611914597	0.29027128071734615	6.413226123626704e-207
PMS1_boot.32	4.220867215163352e-245	0.38994386785950436	0.16952325736241736	0.44053287477807823	5.83e-322
PMS1_boot.33	1.9624144175058342e-84	0.43535229476078485	0.14046016932658925	0.3711324689960362	0.053055066916589774
PMS1_boot.34	1.75e-321	0.5344347829867395	0.2376626437470773	0.2279025732661827	5.383907571914888e-16
PMS1_boot.35	3.96244127440007e-167	0.3409042216078233	0.20083062806181792	0.40005187676390686	0.058213273566451985
PMS1_boot.36	6.04315211793867e-268	0.556549034609178	0.18748927192201148	0.21186096510425576	0.04410072836455462
PMS1_boot.37	1.1573489693553e-311	0.3489804340738711	0.1827127390352099	0.4045333512935896	0.06377347559732939
PMS1_boot.38	1.2697910115391927e-226	0.469912789659614	0.24154054737290775	0.28854666296747816	6.87e-322
PMS1_boot.39	6.398184813223151e-284	0.41990242275679046	0.19367920565341024	0.3864183715897993	2.931816239760629e-135
PMS1_boot.40	1.635e-321	0.5363440455799642	0.1860660694013619	0.27758988501867404	3.4275776694107147e-112
PMS1_boot.41	1.8416833521321275e-248	0.2941955574693293	0.20951555518022585	0.40122990672353365	0.095058980626911
PMS1_real	7.730465364244508e-133	0.6095399625647826	0.18434263793249367	0.2061173995027239	1.5445408284756152e-122
PMS1_real.1	1.051488571458496e-100	0.6275124846740721	0.24250978521855485	0.1299777301073731	6.47e-322
PMS1_real.2	1.6743964922301128e-251	0.49810009977253744	0.19478305934945098	0.3044779306994627	0.0026389101785488076
PMS2_boot	0.37966758426665764	6.7e-322	0.6203324157333423	3.3e-322	3.26e-322
PMS2_boot.1	0.42972254494283846	1.196e-321	0.5702774550571617	2.96e-322	1.14e-321
PMS2_boot.2	0.39253100221632503	6.3e-322	0.6074689977836749	3.1e-322	3.06e-322
PMS2_boot.3	0.34039396594410265	9.54e-322	0.6596060340558975	3.1e-322	9.4e-322
PMS2_boot.4	0.4421683789669661	9.44e-322	0.5578316210330339	3.16e-322	1.196e-321
PMS2_boot.5	0.37937204150096987	8.94e-322	0.6206279584990302	2.9e-322	1.156e-321
PMS2_boot.6	0.3916427194472648	9.8e-322	0.6083572805527352	3.2e-322	6.3e-322
PMS2_boot.7	0.35349710826950326	1.6e-321	0.6465028917304967	6.23e-322	1.56e-321
PMS2_boot.8	0.3616583175585147	1.28e-321	0.6383416824414854	3.1e-322	5.31510289381869e-146
PMS2_boot.9	0.4463396687781723	2.864230116262931e-142	0.549392374171706	6.1e-322	0.004267957050121641
PMS2_boot.10	0.372095789341914	1.784e-321	0.6202551123987268	5.93e-322	0.0076490982593591765
PMS2_boot.11	0.4359387070325626	9e-322	0.5640612929674373	5.93e-322	5.7e-322
PMS2_boot.12	0.4220909146387261	1.186e-321	0.577909085361274	5.93e-322	8.5e-322
PMS2_boot.13	0.3387689924642829	9.54e-322	0.6612310075357171	3.06e-322	9.34e-322
PMS2_boot.14	0.4507312225124531	5.73e-322	0.5492687774875469	2.87e-322	2.7e-322
PMS2_boot.15	0.391056571867479	2.8e-322	0.6089434281325211	2.77e-322	2.7e-322
PMS2_boot.16	0.372752627365761	3e-322	0.6272473726342389	2.96e-322	2.96e-322
PMS2_boot.17	0.45532057083964267	2.87e-322	0.5446794291603574	2.87e-322	2.7e-322
PMS2_boot.18	0.4159584835954846	6e-322	0.5840415164045155	2.96e-322	2.87e-322
PMS2_boot.19	0.5078524541740908	2.7e-322	0.4921475458259093	2.77e-322	2.5e-322
PMS2_boot.20	0.4479028037837072	2.87e-322	0.5520971962162928	2.87e-322	2.7e-322
PMS2_boot.21	0.43335856189609295	2.77e-322	0.5666414381039071	2.77e-322	2.67e-322
PMS2_boot.22	0.3372834060404392	3.1e-322	0.6627165939595607	3e-322	3.06e-322
PMS2_boot.23	0.47010367628961147	2.57e-322	0.5298963237103886	2.6e-322	2.4e-322
PMS2_boot.24	0.3930047148154338	3.1e-322	0.6069952851845664	3.06e-322	3e-322
PMS2_boot.25	0.3723995645728177	2.9e-322	0.6276004354271822	2.87e-322	0.0
PMS2_boot.26	0.41414262357408116	3.06e-322	0.5858573764259188	2.96e-322	2.87e-322
PMS2_boot.27	0.4776508093446211	2.77e-322	0.5223491906553788	2.8e-322	0.0
PMS2_boot.28	0.3860820584156262	2.87e-322	0.6139179415843738	2.77e-322	2.77e-322
PMS2_boot.29	0.38965941940845145	2.9e-322	0.6103405805915487	2.87e-322	2.8e-322
PMS2_boot.30	0.39110130551548367	3e-322	0.6088986944845163	2.96e-322	2.9e-322
PMS2_boot.31	0.4154593367171141	2.87e-322	0.5845406632828858	2.87e-322	2.7e-322
PMS2_boot.32	0.37405534091602366	2.9e-322	0.6259446590839765	2.87e-322	2.8e-322
PMS2_boot.33	0.38537576913809846	3.06e-322	0.6146242308619014	3e-322	2.9e-322
PMS2_boot.34	0.3980396444942612	3e-322	0.6019603555057387	2.96e-322	2.87e-322
PMS2_boot.35	0.465255983516762	5.53e-322	0.534744016483238	2.77e-322	7.76e-322
PMS2_boot.36	0.46474688966827493	8.45e-322	0.5352531103317251	2.87e-322	1.86e-321
PMS2_boot.37	0.4937349487178188	5.6e-322	0.5062650512821811	2.8e-322	7.8e-322
PMS2_boot.38	0.49125226549329903	5.7e-322	0.508747734506701	2.87e-322	1.05e-321
PMS2_boot.39	0.49557073161065546	5.4e-322	0.5044292683893445	2.7e-322	1.003e-321
PMS2_boot.40	0.4071973891176786	8.84e-322	0.5919586195390572	2.9e-322	0.0008439913432640939
PMS2_boot.41	0.4553908852136581	6.27e-322	0.544609114786342	3.16e-322	5.9e-322
PMS2_boot.42	0.4610170167480169	5.63e-322	0.5389829832519831	2.8e-322	5.24e-322
PMS2_boot.43	0.4550146551421565	5.73e-322	0.5449853448578437	2.87e-322	1.625e-321
PMS2_boot.44	0.46578330751890296	8.5e-322	0.534216692481097	2.87e-322	2.411668919887218e-38
PMS2_boot.45	0.48872962213838406	5.93e-322	0.5112703778616159	3.06e-322	8.3e-322
PMS2_boot.46	0.4936075028507542	2.87e-322	0.506392497149246	2.9e-322	2.67e-322
PMS2_boot.47	0.4554768163238125	5.93e-322	0.5445231836761877	2.96e-322	8.4e-322
PMS2_real	0.3969233346104496	1.24e-321	0.6030766653895503	6.13e-322	1.49e-321
PMS2_real.1	0.41323004910912603	2.9e-322	0.5867699508908739	2.87e-322	2.77e-322
PMS2_real.2	0.46062738155031485	5.73e-322	0.5393726184496852	2.87e-322	1.08e-321
