Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
MSH2_boot.30	1.546e-321	8.65e-322	0.9744145257828069	0.025585474217193163	5e-322
MSH2_boot.31	1.59e-321	9.2e-322	1.0	2.274932358967985e-160	8.1e-322
MSH2_boot.32	1.6e-321	9e-322	0.9754477574843771	0.024552242515623	5.2e-322
MSH2_boot.33	1.793e-321	6.6e-322	1.0	3.276747798024798e-124	7.8e-322
MSH2_boot.34	1.65e-321	9.3e-322	0.9807552520645252	0.01924474793547473	8.05e-322
MSH2_real	1.897e-321	2.036e-321	0.9630560377948291	0.03694396220517078	1.803e-321
MSH2_real.1	1.863e-321	6.87e-322	0.9999999999999999	6.762252526241179e-69	5.4e-322
MSH6_boot	1.74e-321	1.245e-321	0.9994193785497701	1.275e-321	0.0005806214502297594
MSH6_boot.1	2.01e-321	1.487e-321	1.0	4.223904155291207e-288	1.46e-321
MSH6_boot.2	1.744e-321	1.003e-321	0.9999999999999999	1.705e-321	3.431064346248372e-253
MSH6_boot.3	1.003e-321	6.5e-322	0.9999999999999999	1.1e-321	5.14e-322
MSH6_boot.4	2.03e-321	1.754e-321	0.9999999999999999	9.061504838987942e-297	6.330691357488546e-264
MSH6_boot.5	1.754e-321	1.01e-321	1.0	1.5e-321	5.34e-321
MSH6_boot.6	1.705e-321	2.17e-321	0.9957329239214874	1.7012347054809132e-237	0.0042670760785126684
MSH6_boot.7	2.29e-321	1.937e-321	0.9942884939142413	1.675e-321	0.0057115060857585095
MSH6_boot.8	2.337e-321	1.754e-321	0.9984793768494353	6.070188180603284e-226	0.001520623150564718
MSH6_boot.9	1.675e-321	1.44e-321	0.9991085131557994	2.26227582956e-312	0.000891486844200746
MSH6_boot.10	2.0653530546502483e-290	4.2439094625424994e-148	0.9956259572273869	2.2126038658692976e-109	0.00437404277261314
MSH6_boot.11	1.947e-321	1.393e-321	0.991580660284042	1.423e-321	0.008419339715957963
MSH6_boot.12	2.57e-321	1.0471395530322688e-238	0.9976608442903354	0.0008933438856350746	0.001445811824029541
MSH6_boot.13	1.705e-321	1.176e-321	0.9892425570388901	1.66e-321	0.010757442961109823
MSH6_boot.14	1.96e-321	1.166e-321	0.9899895357963797	8.15e-322	0.010010464203620223
MSH6_boot.15	2.006e-321	1.71e-321	0.996326682814549	1.675e-321	0.0036733171854511706
MSH6_boot.16	2.29e-321	1.235e-321	1.0	1.675e-321	1.693436112508251e-235
MSH6_boot.17	1.1e-321	7.16e-322	0.9999999999999999	8.05e-322	8.4e-322
MSH6_boot.18	1.37e-321	1.374e-321	0.9919067655948232	1.2e-321	0.008093234405176801
MSH6_boot.19	2e-321	1.477e-321	1.0	1.675e-321	2.844175626527194e-308
MSH6_boot.20	2.683e-321	5.772966827810144e-207	0.9999999992235452	2.2358973575115318e-91	7.764547368330353e-10
MSH6_boot.21	2.036e-321	1.48e-321	0.9955548923576752	3.314913506108e-312	0.004445107642324771
MSH6_boot.22	1.68e-321	1.65e-321	0.9940475932435964	1.843e-321	0.005952406756403794
MSH6_boot.23	7.817919158389601e-243	1.976e-321	0.9864587558224465	1.3955609479750905e-248	0.013541244177553584
MSH6_boot.24	1.097e-321	7.07e-322	1.0	1e-321	5.6e-322
MSH6_boot.25	1.4765763626716503e-232	3.7562679914130967e-253	0.9984244997178343	4.23666445079633e-260	0.0015755002821658218
MSH6_boot.26	1.39e-321	7.16e-322	1.0	1.62e-321	8.45e-322
MSH6_boot.27	1.74e-321	1.99e-321	0.9981964077948925	2.74083e-319	0.0018035922051076278
MSH6_boot.28	1.95e-321	1.383e-321	0.9891811153173983	1.625e-321	0.010818884682601566
MSH6_boot.29	2.164e-321	8e-322	1.0	9.04e-322	1.255e-321
MSH6_boot.30	2.134e-321	1.58e-321	0.9999999999999999	1.9100357746784616e-251	1.24e-321
MSH6_boot.31	1.48e-321	7.66e-322	0.9999999999999999	1.08e-321	9.04e-322
MSH6_boot.32	2.065e-321	1.02e-321	1.0	1.08e-321	2.7e-321
MSH6_boot.33	1.13e-321	7.3e-322	1.0	8.3e-322	5.8e-322
MSH6_boot.34	1.43e-321	9.83e-322	1.0	8.35e-322	1.45e-321
MSH6_boot.35	1.042e-321	6.7e-322	0.9999999999999999	1.33e-321	2.6e-322
MSH6_boot.36	3.083e-321	1.334e-321	1.0	1.58e-321	1.566e-321
MSH6_boot.37	1.813e-321	1.04e-321	1.0	1.324e-321	2.14e-321
MSH6_boot.38	2.08e-321	1.03e-321	0.9999999999999999	1.186888697566776e-265	9.04e-322
MSH6_boot.39	2.3e-321	1.487e-321	0.9999999999999999	1.897e-321	2.0213498795176912e-74
MSH6_boot.40	2.06e-321	2.52e-321	0.9979271241268851	7.386941807126855e-226	0.002072875873114863
MSH6_boot.41	2.1166e-320	1.057e-321	1.0	2.02e-321	1.245e-321
MSH6_boot.42	5.721145523655e-311	0.008025424359031265	0.9919745756409688	1.4151999294232704e-50	2.4808351180099437e-41
MSH6_boot.43	1.43e-321	7.4e-322	1.0	1.255e-321	5.8e-322
MSH6_boot.44	2.055e-321	1.27e-321	1.0	9.996698852273848e-305	8.94e-322
MSH6_boot.45	2.693e-321	2.065e-321	1.0	1.09e-321	1.1467798601609717e-72
MSH6_boot.46	2.357e-321	2.91467272724514e-75	0.983287678002646	3.3855141967443424e-178	0.016712321997354094
MSH6_boot.47	2.04e-321	1.764e-321	0.9999999999999999	1.705e-321	1.0931421803807096e-267
MSH6_boot.48	2.223e-321	1.7240878971079452e-271	0.9775993719529306	1.413e-321	0.02240062804706953
MSH6_boot.49	1.744e-321	7.5e-322	1.0	1.705e-321	8.84e-322
MSH6_boot.50	1.5582546772831494e-197	1.586e-321	1.0	7.81350621371761e-273	9.34e-322
MSH6_boot.51	3.0823322275426774e-251	2.085e-321	1.0	2.6184517479436175e-238	1.078341223812046e-161
MSH6_boot.52	1.744e-321	2.2062622645203e-311	0.9999999999999999	2.124e-321	2.66e-321
MSH6_boot.53	2.61e-321	8.852032065730452e-147	0.9985083997990991	2.2084823707483567e-161	0.001491600200900883
MSH6_boot.54	1.803e-321	1.04e-321	0.9999999999999999	1.76e-321	1.22e-321
MSH6_boot.55	1.7807631130417704e-273	1.5227932620115543e-262	0.9801490053714951	1.6305476234382636e-222	0.019850994628504846
MSH6_boot.56	9.522895878332659e-307	1.334e-321	1.0	2.26e-321	3.13e-321
MSH6_boot.57	2e-321	1.235e-321	1.0	5.547516743154272e-206	5.8e-322
MSH6_boot.58	2.426e-321	1.31e-321	1.0	2e-321	1.843e-321
MSH6_boot.59	7.706623337542755e-270	4.3566151725e-314	0.9958304262294124	2.519714412825213e-87	0.004169573770587566
MSH6_boot.60	1.64e-321	0.008809645482386405	0.9911903545176137	3.107963220354104e-172	7.510298357491251e-62
MSH6_boot.61	2.06e-321	5.1e-322	1.0	1.08e-321	2.96e-322
MSH6_boot.62	2.04e-321	1.26e-321	1.0	2.390498953702358e-208	5.93e-322
MSH6_boot.63	8.91273566811e-312	1.1685007884905167e-94	0.9851267377856339	1.4465459748195138e-116	0.014873262214365976
MSH6_boot.64	2.64e-321	1.265e-321	0.9999999999999999	1.714e-321	4.387547680540225e-265
MSH6_boot.65	2.614e-321	1.966e-321	0.9789446735545976	0.021055326445402454	1.42e-321
MSH6_boot.66	1.0384451555273842e-267	2.18e-321	0.9979126949971082	2.3474816254880773e-248	0.0020873050028916173
MSH6_boot.67	2.27e-321	1.467e-321	1.0	6.251304234422199e-110	2.594e-321
MSH6_boot.68	1.541917402637153e-237	1.2883914016839032e-254	1.0	2.778719074829188e-155	2.144e-321
MSH6_boot.69	2.495e-321	1.62e-321	0.9918075860095625	1.1819362559021977e-195	0.008192413990437599
MSH6_boot.70	2.99e-321	2.574e-321	0.9990958008934572	1.8207691709561647e-73	0.0009041991065428178
MSH6_boot.71	2.6142344355179134e-192	4.7326668888564025e-59	0.9990214166150937	1.443882777308757e-108	0.0009785833849062285
MSH6_boot.72	2.32e-321	2.006e-321	1.0	9.099433839633996e-285	2.36e-321
MSH6_boot.73	4.0831318059026384e-266	3.6994060661854434e-13	0.9994699702129969	2.1813363768670222e-35	0.0005300297866333088
MSH6_boot.74	2.33e-321	1.01e-321	1.0	6.256079892021307e-201	1.19e-321
MSH6_boot.75	2.198377426806703e-268	9.005423399395088e-140	0.9935333123389203	0.006466687661079587	4.226861346414044e-117
MSH6_boot.76	5.5589531906656123e-244	2.6477371566186e-108	0.9776646905798293	0.012494362422584069	0.009840946997586676
MSH6_boot.77	2.6697950161182716e-176	1.1106935740789623e-184	0.9964625559628817	1.8287852358429994e-96	0.0035374440371182137
MSH6_boot.78	1.937e-321	1.196e-321	0.9992790054630722	1.42e-321	0.0007209945369279144
MSH6_boot.79	1.655e-321	1.625e-321	0.9926176092030834	9.920622247098977e-276	0.0073823907969164885
MSH6_boot.80	2.194e-321	1.87e-321	0.9964969004692688	4.765608781527542e-220	0.0035030995307313677
MSH6_boot.81	2.7636660728435833e-196	1.724e-321	0.9905598966125576	1.3769514976683031e-192	0.009440103387442363
MSH6_boot.82	2.25e-321	1.21e-321	1.0	8.475767957270969e-261	1.43e-321
MSH6_boot.83	4.301642941644941e-240	1.1278595007743736e-58	0.9813113808483263	0.0186886191516736	1.132389851766212e-25
MSH6_boot.84	1.7467928614956082e-307	1.477e-321	1.0	3.323873887028725e-181	1.16e-321
MSH6_boot.85	1.344e-321	9.3e-322	1.0	1.774e-321	1.09e-321
MSH6_boot.86	2.85e-321	5.010438397441014e-94	0.9748117275236341	0.01792539497239191	0.007262877503973973
MSH6_boot.87	3.992615054679539e-208	1.1486419066199232e-29	0.9981970354394575	0.0018029645605425284	7.724197390558086e-170
MSH6_boot.88	1.99e-321	3.3754273480567585e-274	0.9954289483596992	5.814358441923358e-104	0.004571051640300846
MSH6_boot.89	2.7445402546549286e-104	9.465412820577756e-73	0.9990729473083803	1.7408767909258494e-16	0.0009270526916196738
MSH6_boot.90	2.3e-321	2.485e-321	1.0	2.807936315558925e-309	2.337e-321
MSH6_boot.91	2.283e-321	1.23e-321	0.9999999999999999	1.675e-321	8.65e-322
MSH6_boot.92	1.606e-321	1.156e-321	0.9999999999999998	1.566e-321	4.952144533375789e-82
MSH6_boot.93	6.296468283008703e-269	6.651641581193005e-25	0.967096872661911	0.02420245499609714	0.008700672341991842
MSH6_boot.94	1.354e-321	7e-322	1.0	1.39e-321	1.1e-321
MSH6_boot.95	7.762677883581384e-291	1.3229719483821768e-06	0.9936255210035195	2.4186278107214717e-30	0.006373156024531882
MSH6_boot.96	2.495e-321	9.54e-322	1.0	8.726438780694809e-227	1.41e-321
MSH6_boot.97	8.33893911693558e-159	0.030034582251063608	0.9699654159497916	1.5811130821862204e-85	1.7991449731537939e-09
MSH6_boot.98	6.8697369196143e-310	1.5565228878171077e-227	1.0	1.1456486272058555e-274	1.5688008744690092e-298
MSH6_boot.99	4.3221006878762515e-273	6.4942340591588054e-195	0.9968169037707977	1.1767221065900957e-70	0.0031830962292024394
MSH6_boot.100	1.7e-321	1.714e-321	0.9999999999999999	9.601006326491279e-296	1.73e-321
MSH6_boot.101	9.167374901390088e-306	1.2576450671972448e-219	0.9999999999999999	2.0643747516461725e-107	7.28067576001447e-75
MSH6_boot.102	1.135358721050885e-308	1.5441419326119328e-93	0.9602490654049028	0.036020060590230565	0.003730874004866606
MSH6_boot.103	2.26e-321	1.457e-321	1.0	3.664454679894171e-295	2.288e-321
MSH6_real	2.036e-321	2.01e-321	1.0	3.38529448611426e-251	1.0413857017106518e-54
MSH6_real.1	1.99e-321	1.443e-321	0.9943813580097997	1.66e-321	0.005618641990200291
MSH6_real.2	2.653e-321	5.013714077751138e-186	0.9957257420111253	5.266206901542687e-204	0.004274257988874666
MSH6_real.3	2.085e-321	1.03e-321	1.0	1.527e-321	9.1e-322
MSH6_real.4	2.3358841478523722e-299	2.7327433e-315	0.9999999999999999	1.0003087503674596e-232	2.37e-321
MSH6_real.5	4.7129951478190095e-266	2.9689777551863808e-61	0.9802267791985428	0.019180923414893414	0.0005922973865638918
MSH6_real.6	2.25e-321	1.457e-321	1.0	1.6592910705848169e-270	1.6299648091004372e-145
PMS1_boot	1.1358154050735248e-14	0.5794906512564366	0.19547245412461667	0.15341429853849825	0.07162259608043708
PMS1_boot.1	4.035347217961454e-145	0.5516486702895088	0.22613309790782166	0.2222182318026695	2.3839907900404545e-215
PMS1_boot.2	1.316625393176341e-166	0.6963290053929801	0.17815628805522735	0.09625266171281732	0.029262044838975213
PMS1_boot.3	0.005363886814548541	0.6314784085874338	0.22824256919703728	0.13491513540098035	4.6e-322
PMS1_boot.4	5.265728368690002e-14	0.4673675074068697	0.2366519119149583	0.17022276687258625	0.12575781380553291
PMS1_boot.5	0.020408436652860254	0.6656306077843845	0.16297227513036286	0.15098868043239227	2.9e-322
PMS1_boot.6	1.425008116199292e-76	0.5583476220261911	0.23497388032143654	0.19477821802849582	0.011900279623876601
PMS1_boot.7	1.0757396192558928e-47	0.5782437176382229	0.1370913861585057	0.2846648962032714	3.16e-322
PMS1_boot.8	1.048796380344691e-102	0.5410799878577239	0.2913363890329165	0.052597565562694716	0.11498605754666491
PMS1_boot.9	1.1200128110738502e-209	0.659045933939177	0.2715396597685968	0.0694144061871349	1.0509147370903845e-10
PMS1_boot.10	2.02216155579e-312	0.597180693959354	0.2633830286640437	0.13943627737660222	5.1605067652317286e-98
PMS1_boot.11	3.9762291714793303e-138	0.6935300553215836	0.2212141086245792	0.06914009305387347	0.016115742999963684
PMS1_boot.12	7.308162006092676e-223	0.5838496253503838	0.2880356109023684	0.04293242396380001	0.08518233978344783
PMS1_boot.13	3.432496516945621e-134	0.6799057861459677	0.31420304851198844	0.00589116534204386	2.8867117687443635e-40
PMS1_boot.14	3.9729936663701297e-146	0.6622751795302338	0.30291852431105804	0.03480629615870824	5.73e-322
PMS1_boot.15	1.518709637854306e-190	0.6730307650751814	0.3269143407206977	5.428621464200331e-05	6.079894786868365e-07
PMS1_boot.16	0.042602912753054056	0.6061011952582088	0.2036661362461563	0.14762975574258086	1.1864188652561185e-277
PMS1_boot.17	4.877852758246701e-203	0.6192877556061753	0.34253872788619466	0.0381735165076301	3.9594e-320
PMS1_boot.18	1.0725426011446102e-102	0.5455836042861821	0.25632270321099615	0.19809369250282166	3.0161948576907228e-152
PMS1_boot.19	0.025004930025140773	0.6756899583428176	0.1422761370476233	0.15702897458441822	3.8e-322
PMS1_boot.20	2.1776728328626977e-140	0.6222065017789639	0.37779349822103614	3.248029285388021e-62	5.34e-322
PMS1_boot.21	8.402829663394472e-220	0.5678527303660268	0.2633862648738944	0.1687610047600787	3.06e-322
PMS1_boot.22	1.284868031186838e-78	0.6482012708612144	0.23768845891915916	0.11411027021962654	6.4e-322
PMS1_boot.23	1.670536443221913e-70	0.5620221388027756	0.23310286252763082	0.20487499866959344	1.053607048692e-311
PMS1_boot.24	5.878958287989458e-101	0.6508876254136067	0.3457834399157782	1.118478035941248e-65	0.003328934670615241
PMS1_boot.25	8.62556840917204e-12	0.5293235697277128	0.2542493189074331	0.21642711135622844	6.983315422402444e-216
PMS1_boot.26	3.4277809526591114e-66	0.5814817066780816	0.2895954996781573	0.128922793643761	2.5e-322
PMS1_boot.27	2.1753792819659758e-219	0.613968814809829	0.28901892942762736	0.0970122557625437	4.2e-322
PMS1_boot.28	0.0029255323694617106	0.6589731168016622	0.28349161507018855	0.054609735758687675	3.825141092900268e-27
PMS1_boot.29	1.2114357495714652e-109	0.5976851712106808	0.2537599623639971	0.14855486642532215	1.5350676718180306e-223
PMS1_boot.30	3.680135013664462e-290	0.5327416350549202	0.23614728958486633	0.22571734109435018	0.005393734265863164
PMS1_boot.31	2.902590307390689e-113	0.5318383344806382	0.20637585368688668	0.26178581183247496	1.236520171641957e-232
PMS1_boot.32	1.617780828546896e-256	0.39149172387537245	0.19727300183555904	0.4112352742890685	5e-322
PMS1_boot.33	3.664038446832493e-98	0.4546553355045686	0.15850237270593454	0.3447963089910464	0.042045982798450544
PMS1_boot.34	1.744e-321	0.5449481057858097	0.26475456552109794	0.1902973286930925	6.54386997506403e-32
PMS1_boot.35	3.446048497208474e-180	0.36285047936687714	0.222507707870886	0.3681740379905205	0.04646777477171635
PMS1_boot.36	1.3603897097586286e-277	0.5768171279959344	0.21090156561318493	0.17455320453219736	0.037728101858683236
PMS1_boot.37	2.243e-321	0.36625614526202693	0.1997061463928928	0.3816921413390264	0.05234556700605383
PMS1_boot.38	4.541818995662557e-233	0.4782028169048428	0.2688172160264544	0.2529799670687026	5.93e-322
PMS1_boot.39	9.391425248159314e-294	0.4224443722594632	0.21860472494843186	0.35895090279210484	1.2387498990636641e-173
PMS1_boot.40	1.635e-321	0.5436322972328759	0.2102202650030634	0.24614743776406076	2.760986004835564e-135
PMS1_boot.41	1.1877856653405496e-260	0.31264867123506757	0.22900256824162227	0.37520254866774416	0.08314621185556592
PMS1_real	3.061035388506001e-134	0.6218183695820039	0.2087005943205087	0.16948103609748727	7.334462187224822e-141
PMS1_real.1	1.174964092324018e-102	0.6436333350957466	0.26808541677331293	0.0882812481309405	5.73e-322
PMS1_real.2	9.99913282595377e-260	0.5070486487606392	0.21519479894344035	0.2777565522959204	8.986349420458145e-17
PMS2_boot	0.3937051763108755	6.67e-322	0.6062948236891246	3.26e-322	3.26e-322
PMS2_boot.1	0.44398126102407776	1.19e-321	0.5560187389759222	2.96e-322	1.146e-321
PMS2_boot.2	0.4069186978456741	6.27e-322	0.593081302154326	3.1e-322	3.06e-322
PMS2_boot.3	0.3564879462049228	6.3e-322	0.6435120537950771	3.06e-322	1.26e-321
PMS2_boot.4	0.4577105150675579	9.34e-322	0.542289484932442	3.1e-322	1.497e-321
PMS2_boot.5	0.39355558898395754	8.9e-322	0.6064444110160425	2.9e-322	1.16e-321
PMS2_boot.6	0.4038000580269161	6.47e-322	0.596199941973084	3.16e-322	6.37e-322
PMS2_boot.7	0.365543939885391	1.586e-321	0.634456060114609	6.2e-322	1.89e-321
PMS2_boot.8	0.3782766947666712	1.275e-321	0.6217233052333289	3.1e-322	7.335213431288417e-101
PMS2_boot.9	0.45587759442119014	2.6417081032172884e-218	0.5388947300893002	6.03e-322	0.005227675489509652
PMS2_boot.10	0.3828531719133365	1.47e-321	0.6085042750477136	5.9e-322	0.008642553038949929
PMS2_boot.11	0.44497559048075347	8.9e-322	0.5550244095192465	5.93e-322	5.73e-322
PMS2_boot.12	0.43412199005759744	1.176e-321	0.5658780099424026	5.83e-322	8.5e-322
PMS2_boot.13	0.3526568175354537	9.44e-322	0.6473431824645461	3e-322	9.44e-322
PMS2_boot.14	0.46700959539348547	5.7e-322	0.5329904046065146	2.87e-322	2.7e-322
PMS2_boot.15	0.4058487406565579	2.8e-322	0.5941512593434422	2.77e-322	2.7e-322
PMS2_boot.16	0.3875473422082684	3.06e-322	0.6124526577917317	2.9e-322	3e-322
PMS2_boot.17	0.4697732416597079	2.8e-322	0.530226758340292	2.8e-322	2.7e-322
PMS2_boot.18	0.4295351072347436	2.96e-322	0.5704648927652565	2.9e-322	2.87e-322
PMS2_boot.19	0.5238725999635216	2.7e-322	0.47612740003647824	2.77e-322	2.5e-322
PMS2_boot.20	0.464084719579307	2.87e-322	0.5359152804206928	2.87e-322	2.7e-322
PMS2_boot.21	0.44721115997164224	2.77e-322	0.5527888400283578	2.77e-322	2.67e-322
PMS2_boot.22	0.3541503857560451	3.1e-322	0.6458496142439549	3e-322	3.1e-322
PMS2_boot.23	0.4860662429076165	2.6e-322	0.5139337570923834	2.6e-322	2.4e-322
PMS2_boot.24	0.40881077885945183	3.06e-322	0.5911892211405483	3e-322	3e-322
PMS2_boot.25	0.39084500463883004	2.87e-322	0.6091549953611699	2.8e-322	0.0
PMS2_boot.26	0.43021653564415135	3e-322	0.5697834643558486	3e-322	2.87e-322
PMS2_boot.27	0.49423471176976447	2.77e-322	0.5057652882302355	2.77e-322	0.0
PMS2_boot.28	0.4031057187609608	2.87e-322	0.5968942812390391	2.8e-322	2.8e-322
PMS2_boot.29	0.40661060406716193	2.87e-322	0.593389395932838	2.8e-322	2.8e-322
PMS2_boot.30	0.40916592564451676	2.96e-322	0.5908340743554832	2.9e-322	2.9e-322
PMS2_boot.31	0.43129821135977947	2.8e-322	0.5687017886402204	2.8e-322	2.77e-322
PMS2_boot.32	0.3907996960327013	2.87e-322	0.6092003039672986	2.8e-322	2.8e-322
PMS2_boot.33	0.400415891600952	3.06e-322	0.5995841083990479	3e-322	2.96e-322
PMS2_boot.34	0.41388510798602846	2.96e-322	0.5861148920139714	2.9e-322	2.9e-322
PMS2_boot.35	0.48515930958166975	5.5e-322	0.5148406904183301	2.77e-322	7.8e-322
PMS2_boot.36	0.48246111137743763	8.4e-322	0.5175388886225624	2.8e-322	1.863e-321
PMS2_boot.37	0.5150614332299968	5.53e-322	0.48493856677000313	2.8e-322	7.8e-322
PMS2_boot.38	0.510862546475962	5.63e-322	0.48913745352403815	2.87e-322	1.057e-321
PMS2_boot.39	0.5154187238703016	5.34e-322	0.48458127612969853	2.77e-322	1.003e-321
PMS2_boot.40	0.42740978455178724	8.74e-322	0.5710775392528209	2.9e-322	0.0015126761953918842
PMS2_boot.41	0.47568285390604176	6.2e-322	0.5243171460939582	3.1e-322	5.9e-322
PMS2_boot.42	0.4793489045613973	5.6e-322	0.5206510954386028	2.8e-322	5.34e-322
PMS2_boot.43	0.47552753916183943	5.7e-322	0.5244724608381607	2.87e-322	1.9e-321
PMS2_boot.44	0.48729578730778716	8.45e-322	0.5127042126906225	2.87e-322	1.590254953386662e-12
PMS2_boot.45	0.5081412839168382	5.9e-322	0.49185871608316184	3e-322	8.35e-322
PMS2_boot.46	0.5142084318354694	2.8e-322	0.4857915681645305	2.87e-322	2.67e-322
PMS2_boot.47	0.4744562729763592	5.93e-322	0.5255437270236408	2.96e-322	8.4e-322
PMS2_real	0.41042274371917126	1.23e-321	0.5895772562808288	3e-322	1.507e-321
PMS2_real.1	0.4291077071888513	2.87e-322	0.5708922928111488	2.87e-322	2.8e-322
PMS2_real.2	0.4805332539048671	5.73e-322	0.5194667460951329	2.87e-322	1.08e-321
